V1,V2,V5,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V21,V22,V23,V24,V25,V26,V27,target
15,24,154,20,22,103,156,1358,1,0,70,0.0221,0.4091,0.0066,0.45,1.0,2.1875,0.9542,1.3424,0.5909,0.0,0.3329,0
273,298,94,30,18,117,143,1366,0,1,40,0.3997,0.4,0.0183,0.8333,0.0,1.9731,1.3979,1.0,-0.6,-0.0129,0.4138,1
1,8,318,12,62,19,99,1687,1,0,80,0.0012,0.1129,0.0041,0.5833,1.0,2.5024,0.8451,1.7924,0.8871,-0.4698,0.7065,1
1109,1144,4298,188,189,6,148,1353,0,1,70,0.3089,0.1913,0.0259,0.1862,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,1
1058,1080,133,35,20,112,142,1658,1,0,143,0.6972,0.8636,0.0133,0.6286,0.0,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,1
330,343,264,15,26,53,148,1687,0,1,150,0.3912,0.5,0.0077,0.8667,1.0,2.4216,1.1139,1.415,0.5,-0.1197,0.5593,0
1203,1218,109,18,11,71,133,1684,1,0,70,0.5534,0.6667,0.0089,0.8333,0.0,2.0374,1.1761,1.0,-0.3333,-0.1811,0.266,0
605,736,1981,219,206,104,127,1387,0,1,40,0.8724,0.9632,0.0944,0.5982,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,1
451,466,728,30,68,36,133,1687,0,1,150,0.5347,0.2308,0.0089,0.5,1.0,2.8621,1.1761,1.8129,0.7692,-0.2568,0.9888,0
607,611,18,4,5,102,124,1694,1,0,100,0.7167,0.8,0.0024,1.0,1.0,1.2553,0.6021,0.6990000000000001,0.2,-0.1172,0.1322,1
321,328,17,7,4,121,135,1358,0,1,50,0.4728,0.5714,0.0052,1.0,0.0,1.2305,0.8451,0.6021,-0.4286,0.0032,0.1384,0
604,646,1035,67,55,46,125,1356,1,0,200,0.8909,0.7778,0.031,0.6269,1.0,3.0149,1.6233,1.7324,0.2222,-0.2605,1.0,0
0,5,148,8,58,61,121,1353,0,1,70,0.0,0.0862,0.0037,0.625,1.0,2.1703,0.6990000000000001,1.7634,0.9138,-0.2453,0.4796,1
512,524,74,15,11,93,132,1364,1,0,70,0.7507,0.9167,0.0088,0.8,0.0,1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,1
83,92,55,13,12,114,135,1354,1,0,70,0.1226,0.8182,0.0066,0.6923,1.0,1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051,1
933,940,52,9,10,161,182,1387,0,1,40,0.6446,0.7,0.005,0.7778,1.0,1.716,0.8451,1.0,0.3,0.3307,0.1753,0
41,181,4635,226,128,38,127,1400,0,1,40,0.0586,0.3571,0.1,0.6195,0.0,3.666,2.1461,1.699,-0.6429,-0.1713,1.0,0
1088,1096,67,10,12,94,132,1710,1,0,100,0.7181,0.6667,0.0047,0.8,1.0,1.8261,0.9031,1.0792,0.3333,-0.1353,0.2018,0
212,222,62,14,14,98,124,1354,1,0,70,0.3131,0.7143,0.0074,0.7143,1.0,1.7924,1.0,1.1461,0.2857,-0.1408,0.2532,0
182,211,268,98,55,125,143,1364,0,1,40,0.2669,1.0,0.0213,0.2959,0.5,2.4281,1.4624,1.4624,0.0,0.0368,0.9732,1
781,801,178,60,39,120,135,1353,0,1,70,0.816,1.0,0.0148,0.3333,0.5,2.2504,1.301,1.301,0.0,-0.001,0.6574,1
877,888,72,13,10,97,133,1650,1,0,70,0.9236,0.9091,0.0067,0.8461,0.0,1.8573,1.0414,1.0,-0.0909,-0.0737,0.2173,1
15,149,37334,908,903,19,134,1387,0,1,40,0.0216,0.3252,0.0966,0.1476,1.0,4.5721,2.1271,2.6149,0.6748,-0.1801,1.0,1
814,823,52,10,8,74,103,1662,1,0,100,0.9795,0.8889,0.0054,0.9,0.0,1.716,0.9542,0.9031,-0.1111,-0.2946,0.1773,0
155,187,129,50,25,123,141,1354,0,1,50,0.2289,0.3438,0.0236,0.64,0.0,2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,1
855,861,6,6,2,118,136,1358,0,1,50,0.732,0.3333,0.0044,1.0,0.0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,0
1206,1214,134,12,25,100,119,1353,0,1,185,0.2055,0.32,0.0059,0.6667,1.0,2.1271,0.9031,1.3979,0.68,-0.1349,0.3359,1
123,140,69,19,12,113,142,1652,1,0,100,0.1489,0.4706,0.0103,0.8947,0.0,1.8389,1.2305,0.9031,-0.5294,-0.0148,0.2482,1
127,166,207,40,23,115,134,1356,0,1,40,0.1873,0.3333,0.0288,0.975,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,0
10,21,135,16,23,46,86,1356,1,0,70,0.0148,0.55,0.0081,0.6875,1.0,2.1303,1.0414,1.301,0.45,-0.4918,0.3663,0
1146,1162,74,19,12,79,103,1358,1,0,300,0.2887,0.4375,0.0118,0.8421,0.0,1.8692,1.2041,0.8451,-0.5625,-0.3158,0.2195,1
563,568,17,6,4,113,141,1356,0,1,50,0.8304,0.8,0.0037,0.8333,0.0,1.2305,0.6990000000000001,0.6021,-0.2,-0.0087,0.1322,0
1323,1333,330,48,61,90,119,1353,0,1,120,0.0296,0.1639,0.0074,0.2083,1.0,2.5185,1.0,1.7853,0.8361,-0.2081,0.8861,0
262,274,139,15,16,71,126,1690,1,0,120,0.3101,0.75,0.0071,0.8,1.0,2.143,1.0792,1.2041,0.25,-0.1788,0.3241,0
208,228,952,79,90,77,103,1394,0,1,220,0.2984,0.2299,0.0143,0.2532,1.0,2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,1
39,216,6664,328,172,33,124,1358,0,1,40,0.0574,0.4068,0.1303,0.5396,0.0,3.8237,2.248,1.8573,-0.5932,-0.1909,1.0,0
41,210,6294,262,153,45,125,1358,0,1,40,0.0604,0.3728,0.1244,0.645,0.0,3.7989,2.2279,1.7993,-0.6272,-0.1854,1.0,0
72,145,6156,233,211,69,109,1362,0,1,200,0.1057,0.4867,0.0536,0.3133,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,1
1173,1188,258,20,26,77,122,1353,1,0,50,0.2439,0.5769,0.0111,0.75,1.0,2.4116,1.1761,1.415,0.4231,-0.1906,0.6422,1
41,215,16968,670,399,26,143,1400,0,1,40,0.0586,0.9483,0.1243,0.2597,0.0,4.2296,2.2406,2.2175,-0.0517,-0.09,1.0,0
1370,1379,113,13,20,94,116,1387,0,1,40,0.0115,0.45,0.0065,0.6923,1.0,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,1
195,225,790,103,83,119,149,1692,1,0,80,0.2305,0.5085,0.0177,0.2913,1.0,2.8976,1.4771,1.7708,0.4915,0.034,0.9999,0
1605,1616,57,11,7,82,108,1687,1,0,100,0.0842,0.6364,0.0065,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.2511,0.1822,1
1573,1591,99,35,20,97,116,1692,0,1,70,0.1194,0.8889,0.0106,0.5143,0.0,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,1
1257,1275,160,55,32,112,135,1356,0,1,40,0.1195,0.9474,0.0133,0.3273,1.0,2.2041,1.2553,1.2787,0.0526,-0.063,0.5659,1
161,168,158,9,24,80,119,1387,0,1,40,0.2322,0.2917,0.005,0.7778,1.0,2.1987,0.8451,1.3802,0.7083,-0.1752,0.2901,0
576,586,54,12,7,123,159,1652,1,0,69,0.6973,0.7,0.006,0.8333,0.0,1.7324,1.0,0.8451,-0.3,0.093,0.1753,0
979,989,107,18,19,110,132,1372,0,1,40,0.5583,0.5263,0.0073,0.5556,1.0,2.0294,1.0,1.2787,0.4737,-0.0842,0.3212,1
133,149,231,25,27,67,124,1364,1,0,200,0.195,0.5926,0.0117,0.64,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,0
413,426,71,13,11,84,118,1623,1,0,100,0.5089,0.8461,0.008,1.0,0.0,1.8513,1.1139,1.0414,-0.1539,-0.2007,0.257,1
136,151,308,30,35,79,124,1698,0,1,60,0.1602,0.4286,0.0088,0.5,1.0,2.4885,1.1761,1.5441,0.5714,-0.1962,0.8153,1
1386,1401,53,20,12,113,141,1710,1,0,100,0.3614,0.4667,0.0088,0.75,0.0,1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116,1
203,220,188,43,36,86,101,1392,0,1,220,0.2917,0.6539,0.0122,0.3954,1.0,2.2742,1.2305,1.415,0.3462,-0.2703,0.7174,1
8,18,109,22,20,90,116,1356,1,0,70,0.0118,0.5,0.0074,0.4545,1.0,2.0374,1.0,1.301,0.5,-0.1906,0.3359,0
1151,1163,110,14,12,73,133,1648,1,0,69,0.5886,1.0,0.0073,0.8571,0.5,2.0414,1.0792,1.0792,0.0,-0.1709,0.2583,1
39,216,7038,262,133,42,126,1358,0,1,40,0.0574,0.3729,0.1303,0.6756,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0,0
4,17,97,19,17,47,77,1358,1,0,70,0.0059,0.7647,0.0096,0.6842,1.0,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678,0
113,155,3297,367,270,113,143,1394,0,1,220,0.1621,0.227,0.0301,0.1144,1.0,3.5181,1.6233,2.2672,0.773,-0.0184,1.0,1
61,213,3824,157,95,73,127,1362,0,1,40,0.0896,0.3158,0.1116,0.9682,0.0,3.5825,2.1818,1.6812,-0.6842,-0.14800000000000002,1.0,0
119,127,128,22,30,111,140,1356,1,0,70,0.1755,0.2759,0.0059,0.3636,1.0,2.1072,0.9031,1.4624,0.7241,-0.0298,0.385,0
620,637,695,99,117,111,141,1364,0,1,100,0.9091,0.1478,0.0125,0.1717,1.0,2.842,1.2305,2.0607,0.8522,-0.0101,1.0,0
1123,1140,76,18,8,130,150,1698,1,0,85,0.6572,0.4706,0.01,0.9444,0.0,1.8808,1.2305,0.9031,-0.5294,0.0979,0.2482,0
41,196,6057,209,138,39,126,1358,0,1,40,0.0604,0.4,0.1141,0.7416,0.0,3.7823,2.1903,1.7924,-0.6,-0.1901,1.0,0
434,446,119,16,13,81,132,1658,1,0,100,0.5235,0.9231,0.0072,0.75,1.0,2.0756,1.0792,1.1139,0.0769,-0.1394,0.2739,1
89,151,1909,175,125,120,140,1400,0,1,40,0.1271,0.8857,0.0443,0.3543,1.0,3.2808,1.7924,1.8451,0.1143,0.0029,1.0,0
1013,1032,168,19,11,61,124,1360,1,0,200,0.4823,0.5789,0.014,1.0,0.0,2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,1
39,192,11809,621,400,36,141,1400,0,1,40,0.0557,0.9745,0.1093,0.2464,1.0,4.0722,2.1847,2.1959,0.0255,-0.0952,1.0,0
398,966,10166,593,166,78,141,1360,1,0,100,0.5794,0.0528,0.4177,0.9578,0.0,4.0072,2.7543,1.4771,-0.9472,-0.1574,1.0,1
861,866,17,7,4,114,142,1356,0,1,50,0.7227,0.8,0.0037,0.7143,0.0,1.2305,0.6990000000000001,0.6021,-0.2,0.0175,0.1322,0
1063,1072,49,9,7,118,141,1358,0,1,50,0.4212,0.7778,0.0066,1.0,0.0,1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,1
1260,1271,208,24,32,84,126,1350,0,1,50,0.117,0.3438,0.0082,0.4583,1.0,2.3181,1.0414,1.5051,0.6563,-0.1557,0.5822,0
936,944,50,10,10,93,127,1692,1,0,60,0.8842,0.8,0.0047,0.8,1.0,1.699,0.9031,1.0,0.2,-0.1648,0.1852,0
1338,1346,60,13,14,86,102,1366,0,1,185,0.0293,0.5714,0.0059,0.6154,1.0,1.7781,0.9031,1.1461,0.4286,-0.2738,0.2195,0
37,261,18517,1021,696,25,150,1398,0,1,40,0.0529,0.9912,0.1602,0.2194,1.0,4.2676,2.3503,2.3541,0.0088,-0.0589,1.0,0
216,228,106,12,13,107,124,1387,0,1,40,0.3115,1.0,0.0087,1.0,0.5,2.0253,1.0792,1.0792,0.0,-0.0983,0.2583,1
699,740,176,44,15,90,119,1353,1,0,50,0.9061,0.1951,0.0303,0.9318,0.0,2.2455,1.6128,0.9031,-0.8049,-0.1803,0.5428,0
1317,1324,78,12,16,110,132,1352,0,1,40,0.0414,0.4375,0.0052,0.5833,1.0,1.8921,0.8451,1.2041,0.5625,-0.0604,0.2195,0
23,40,94,24,16,104,126,1354,1,0,70,0.034,0.7059,0.0126,0.7083,0.0,1.9731,1.2305,1.0792,-0.2941,-0.0985,0.3419,0
1505,1525,456,32,31,92,124,1668,0,1,40,0.1715,0.6452,0.012,0.625,1.0,2.659,1.301,1.4914,0.3548,-0.146,0.8927,1
1288,1302,159,25,29,105,128,1687,1,0,80,0.4564,0.56,0.0083,0.56,1.0,2.2014,1.1461,1.3979,0.44,-0.0903,0.5789,1
1598,1607,169,34,43,85,120,1687,1,0,80,0.0948,0.225,0.0053,0.2647,1.0,2.2279,0.9542,1.6021,0.775,-0.183,0.5951,1
123,132,145,18,39,132,151,1353,0,1,100,0.1818,0.25,0.0066,0.5,1.0,2.1614,0.9542,1.5563,0.75,0.1076,0.5362,1
798,808,170,23,24,118,141,1370,0,1,40,0.8204,0.4167,0.0073,0.4348,1.0,2.2304,1.0,1.3802,0.5833,-0.0099,0.3977,1
248,255,63,12,14,104,127,1648,1,0,80,0.301,0.5,0.0043,0.5833,1.0,1.7993,0.8451,1.1461,0.5,-0.1069,0.204,0
1680,1689,68,10,10,21,82,1692,1,0,70,0.0036,0.9,0.0053,0.9,1.0,1.8325,0.9542,1.0,0.1,-0.5971,0.1954,0
203,342,3333,173,87,35,95,1666,0,1,40,0.2437,0.3597,0.0834,0.8035,0.0,3.5228,2.143,1.699,-0.6403,-0.4221,1.0,0
57,64,36,9,13,64,93,1694,1,0,211,0.0673,0.5385,0.0041,0.7778,1.0,1.5563,0.8451,1.1139,0.4615,-0.4,0.1965,1
615,623,111,21,24,106,127,1366,0,1,100,0.9004,0.3333,0.0059,0.381,1.0,2.0453,0.9031,1.3802,0.6667,-0.0907,0.3241,0
18,32,199,20,23,80,110,1352,1,0,70,0.0266,0.6087,0.0104,0.7,1.0,2.2989,1.1461,1.3617,0.3913,-0.2651,0.5329,0
1292,1372,1973,134,80,105,140,1658,1,0,143,0.345,0.575,0.0483,0.597,0.0,3.2951,1.9031,1.6628,-0.425,-0.0493,1.0,1
21,47,281,43,28,104,126,1362,0,1,40,0.0308,0.9231,0.0191,0.6047,0.0,2.4487,1.415,1.3802,-0.0769,-0.1148,0.8952,1
1417,1437,56,26,6,116,140,1652,1,0,69,0.2603,0.2,0.0121,0.7692,0.0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852,0
93,103,108,17,17,102,135,1648,1,0,80,0.1129,0.5882,0.0061,0.5882,1.0,2.0334,1.0,1.2305,0.4118,-0.0679,0.2928,0
927,936,35,10,8,117,127,1356,0,1,50,0.6195,0.7778,0.0066,0.9,0.0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,1
41,216,6882,274,131,48,124,1358,0,1,40,0.0604,0.3829,0.1289,0.6387,0.0,3.8377,2.2430000000000003,1.8261,-0.6171,-0.179,1.0,0
1244,1281,649,110,71,85,117,1360,0,1,40,0.1162,0.7708,0.0272,0.3364,1.0,2.8122,1.5682,1.6812,0.2292,-0.2544,0.9999,1
1140,1147,58,9,13,100,132,1690,1,0,60,0.6426,0.5385,0.0041,0.7778,1.0,1.7634,0.8451,1.1139,0.4615,-0.1154,0.1965,0
1219,1231,183,19,21,91,126,1358,0,1,40,0.187,0.5714,0.0088,0.6316,1.0,2.2624,1.0792,1.3222,0.4286,-0.161,0.417,1
100,175,1923,227,139,116,140,1356,0,1,40,0.1475,0.974,0.0553,0.3304,1.0,3.284,1.8751,1.8865,0.026,-0.0206,1.0,0
295,308,291,20,33,68,126,1358,0,1,40,0.4345,0.3939,0.0096,0.65,1.0,2.4639,1.1139,1.5185,0.6061,-0.2292,0.6995,0
1609,1616,32,9,8,85,110,1688,1,0,60,0.0853,0.875,0.0041,0.7778,1.0,1.5051,0.8451,0.9031,0.125,-0.2446,0.1622,0
1043,1106,980,80,46,24,133,1356,1,0,200,0.3687,0.4444,0.0465,0.7875,0.0,2.9912,1.7993,1.4472,-0.5556,-0.2606,0.9999,1
171,182,69,12,9,99,143,1688,1,0,100,0.2026,0.8182,0.0065,0.9167,0.0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,1
367,440,2108,80,61,6,119,1387,0,1,40,0.5292,0.5616,0.0526,0.9125,0.0,3.3239,1.8633,1.6128,-0.4384,-0.35100000000000003,1.0,0
