,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
38518,39.0,technician,single,secondary,no,400.0,yes,no,cellular,15.0,may,237.0,2.0,-1.0,0.0,unknown,1
37762,57.0,services,married,secondary,no,0.0,yes,no,cellular,14.0,may,16.0,9.0,282.0,3.0,other,1
38244,39.0,blue-collar,divorced,secondary,yes,-202.0,yes,yes,cellular,15.0,may,157.0,4.0,-1.0,0.0,unknown,1
38876,26.0,management,single,tertiary,yes,-130.0,yes,no,cellular,18.0,may,216.0,1.0,-1.0,0.0,unknown,1
15323,53.0,services,married,secondary,no,1378.0,yes,no,cellular,18.0,jul,91.0,2.0,-1.0,0.0,unknown,1
21669,34.0,technician,single,tertiary,no,82.0,no,no,cellular,19.0,aug,292.0,4.0,-1.0,0.0,unknown,1
300,42.0,blue-collar,married,unknown,no,408.0,yes,no,unknown,5.0,may,107.0,2.0,-1.0,0.0,unknown,1
39437,31.0,admin.,single,secondary,no,554.0,yes,no,cellular,25.0,may,97.0,3.0,103.0,2.0,failure,1
17336,32.0,management,married,tertiary,no,273.0,yes,no,cellular,28.0,jul,231.0,10.0,-1.0,0.0,unknown,1
19163,39.0,management,married,tertiary,no,8195.0,no,no,cellular,5.0,aug,121.0,3.0,-1.0,0.0,unknown,1
31396,40.0,management,married,tertiary,no,0.0,yes,no,cellular,25.0,mar,506.0,2.0,-1.0,0.0,unknown,2
9153,60.0,blue-collar,married,secondary,no,71.0,no,no,unknown,5.0,jun,185.0,1.0,-1.0,0.0,unknown,1
39238,27.0,blue-collar,single,secondary,no,294.0,yes,no,cellular,18.0,may,466.0,2.0,-1.0,0.0,unknown,1
35472,47.0,management,married,tertiary,no,618.0,yes,no,cellular,7.0,may,50.0,2.0,359.0,3.0,failure,1
36761,41.0,blue-collar,married,secondary,no,552.0,yes,no,cellular,12.0,may,463.0,1.0,-1.0,0.0,unknown,1
37953,43.0,blue-collar,married,primary,no,991.0,yes,no,cellular,14.0,may,111.0,2.0,-1.0,0.0,unknown,1
22437,31.0,technician,single,secondary,no,125.0,no,no,cellular,22.0,aug,78.0,2.0,-1.0,0.0,unknown,1
18029,29.0,housemaid,married,secondary,no,1082.0,no,yes,cellular,30.0,jul,77.0,4.0,-1.0,0.0,unknown,1
12385,54.0,technician,divorced,secondary,no,255.0,yes,no,unknown,27.0,jun,140.0,2.0,-1.0,0.0,unknown,1
34761,32.0,admin.,married,secondary,no,59.0,yes,no,cellular,6.0,may,345.0,1.0,-1.0,0.0,unknown,1
9508,40.0,services,single,secondary,no,2936.0,no,no,unknown,6.0,jun,473.0,2.0,-1.0,0.0,unknown,1
3792,32.0,blue-collar,married,primary,no,1877.0,yes,no,unknown,16.0,may,601.0,1.0,-1.0,0.0,unknown,1
44431,50.0,management,married,tertiary,no,2881.0,no,no,cellular,5.0,aug,510.0,2.0,2.0,5.0,other,1
23544,50.0,blue-collar,married,secondary,no,326.0,no,no,cellular,28.0,aug,157.0,9.0,-1.0,0.0,unknown,1
2612,38.0,admin.,single,unknown,no,446.0,yes,no,unknown,13.0,may,386.0,1.0,-1.0,0.0,unknown,1
4419,38.0,management,married,tertiary,no,0.0,yes,no,unknown,20.0,may,206.0,1.0,-1.0,0.0,unknown,1
28522,56.0,entrepreneur,divorced,primary,no,29.0,no,no,cellular,29.0,jan,52.0,2.0,227.0,1.0,failure,1
4820,39.0,blue-collar,divorced,unknown,no,528.0,yes,no,unknown,21.0,may,111.0,5.0,-1.0,0.0,unknown,1
18311,50.0,unemployed,divorced,tertiary,no,64.0,no,no,cellular,31.0,jul,81.0,6.0,-1.0,0.0,unknown,1
31678,42.0,blue-collar,married,secondary,no,349.0,yes,no,cellular,7.0,apr,226.0,2.0,-1.0,0.0,unknown,1
26371,32.0,services,single,secondary,no,5806.0,yes,no,cellular,20.0,nov,1503.0,2.0,-1.0,0.0,unknown,2
13488,60.0,blue-collar,married,secondary,no,19447.0,yes,no,telephone,9.0,jul,196.0,1.0,-1.0,0.0,unknown,1
26899,38.0,blue-collar,single,secondary,no,5133.0,yes,no,cellular,21.0,nov,87.0,2.0,168.0,2.0,other,1
353,36.0,blue-collar,married,secondary,no,0.0,yes,no,unknown,5.0,may,195.0,2.0,-1.0,0.0,unknown,1
3697,40.0,services,married,secondary,no,1688.0,no,no,unknown,16.0,may,93.0,1.0,-1.0,0.0,unknown,1
3969,45.0,blue-collar,married,primary,no,137.0,yes,yes,unknown,16.0,may,187.0,19.0,-1.0,0.0,unknown,1
38389,33.0,services,married,secondary,no,624.0,yes,no,cellular,15.0,may,423.0,1.0,-1.0,0.0,unknown,1
10138,31.0,blue-collar,single,secondary,yes,-9.0,yes,yes,unknown,11.0,jun,115.0,16.0,-1.0,0.0,unknown,1
36729,45.0,blue-collar,married,secondary,no,266.0,yes,no,cellular,12.0,may,277.0,1.0,-1.0,0.0,unknown,1
18524,37.0,services,married,secondary,no,0.0,yes,yes,cellular,31.0,jul,187.0,2.0,-1.0,0.0,unknown,1
23838,46.0,management,single,tertiary,no,134.0,no,no,cellular,29.0,aug,40.0,2.0,-1.0,0.0,unknown,1
42761,61.0,retired,married,secondary,no,89.0,no,no,cellular,28.0,jan,477.0,2.0,92.0,3.0,failure,1
13217,36.0,technician,single,secondary,no,0.0,no,no,cellular,8.0,jul,121.0,1.0,-1.0,0.0,unknown,1
44855,43.0,unemployed,married,secondary,no,0.0,yes,yes,cellular,23.0,sep,183.0,2.0,184.0,13.0,failure,2
4986,33.0,technician,single,secondary,no,296.0,yes,no,unknown,21.0,may,226.0,1.0,-1.0,0.0,unknown,1
36691,33.0,management,married,tertiary,no,335.0,no,no,cellular,12.0,may,527.0,2.0,-1.0,0.0,unknown,1
41034,58.0,retired,married,secondary,no,1227.0,no,no,cellular,14.0,aug,182.0,2.0,37.0,2.0,failure,1
12521,27.0,admin.,single,secondary,no,585.0,no,no,unknown,3.0,jul,269.0,3.0,-1.0,0.0,unknown,1
40875,35.0,housemaid,married,tertiary,no,11219.0,no,no,cellular,12.0,aug,699.0,2.0,79.0,1.0,failure,1
1457,45.0,services,married,secondary,no,22.0,yes,no,unknown,8.0,may,209.0,3.0,-1.0,0.0,unknown,1
34414,40.0,management,married,primary,no,535.0,yes,no,telephone,5.0,may,11.0,6.0,-1.0,0.0,unknown,1
40453,54.0,admin.,married,secondary,no,1633.0,no,no,cellular,3.0,jul,409.0,2.0,-1.0,0.0,unknown,2
42014,36.0,student,single,tertiary,no,129.0,no,no,cellular,27.0,oct,149.0,1.0,-1.0,0.0,unknown,2
41805,31.0,admin.,single,tertiary,no,52.0,yes,no,cellular,14.0,oct,71.0,1.0,-1.0,0.0,unknown,1
37324,45.0,entrepreneur,divorced,tertiary,no,0.0,yes,no,cellular,13.0,may,325.0,2.0,-1.0,0.0,unknown,1
40259,25.0,admin.,single,tertiary,no,1185.0,no,no,cellular,15.0,jun,135.0,1.0,-1.0,0.0,unknown,1
14330,35.0,blue-collar,single,primary,no,-230.0,yes,no,cellular,14.0,jul,183.0,3.0,-1.0,0.0,unknown,1
27069,36.0,blue-collar,married,secondary,no,2452.0,yes,no,cellular,21.0,nov,161.0,1.0,-1.0,0.0,unknown,1
20937,31.0,management,single,tertiary,no,1494.0,no,no,cellular,13.0,aug,275.0,12.0,-1.0,0.0,unknown,1
34524,37.0,blue-collar,married,primary,no,0.0,yes,no,cellular,5.0,may,108.0,1.0,349.0,2.0,failure,1
4083,50.0,blue-collar,divorced,secondary,no,2402.0,yes,no,unknown,19.0,may,219.0,1.0,-1.0,0.0,unknown,1
30741,27.0,management,single,secondary,no,116.0,yes,no,cellular,6.0,feb,138.0,2.0,-1.0,0.0,unknown,1
968,53.0,blue-collar,married,secondary,no,732.0,yes,no,unknown,7.0,may,530.0,2.0,-1.0,0.0,unknown,1
14041,33.0,blue-collar,married,secondary,no,0.0,yes,yes,cellular,11.0,jul,443.0,1.0,-1.0,0.0,unknown,1
37458,31.0,services,single,secondary,no,222.0,yes,no,cellular,13.0,may,168.0,2.0,-1.0,0.0,unknown,1
2936,49.0,blue-collar,married,primary,no,0.0,yes,no,unknown,14.0,may,151.0,2.0,-1.0,0.0,unknown,1
20240,30.0,technician,married,tertiary,no,1045.0,no,no,cellular,11.0,aug,65.0,4.0,-1.0,0.0,unknown,1
38777,54.0,management,divorced,tertiary,no,0.0,yes,no,telephone,18.0,may,17.0,11.0,-1.0,0.0,unknown,1
7631,59.0,retired,married,secondary,no,8107.0,no,no,unknown,30.0,may,210.0,1.0,-1.0,0.0,unknown,1
18272,54.0,services,married,secondary,no,2061.0,yes,no,telephone,31.0,jul,301.0,7.0,-1.0,0.0,unknown,1
27781,29.0,admin.,single,tertiary,no,8.0,no,no,cellular,28.0,jan,468.0,1.0,-1.0,0.0,unknown,1
9895,36.0,admin.,single,secondary,no,13698.0,no,no,unknown,9.0,jun,136.0,1.0,-1.0,0.0,unknown,1
15231,59.0,blue-collar,married,primary,no,-365.0,yes,no,cellular,17.0,jul,408.0,11.0,-1.0,0.0,unknown,1
31285,79.0,retired,married,secondary,no,8304.0,no,no,telephone,9.0,mar,303.0,9.0,-1.0,0.0,unknown,2
40093,31.0,management,single,tertiary,no,617.0,no,no,cellular,4.0,jun,1161.0,1.0,97.0,2.0,success,2
22731,51.0,housemaid,married,secondary,no,603.0,no,no,cellular,25.0,aug,122.0,3.0,-1.0,0.0,unknown,1
32812,49.0,services,married,secondary,no,29.0,yes,no,cellular,17.0,apr,79.0,1.0,-1.0,0.0,unknown,1
10201,37.0,admin.,single,secondary,no,1560.0,yes,no,unknown,11.0,jun,203.0,2.0,-1.0,0.0,unknown,1
33149,40.0,blue-collar,single,secondary,no,169.0,yes,no,cellular,20.0,apr,214.0,1.0,346.0,1.0,failure,1
13866,56.0,admin.,married,secondary,no,510.0,yes,no,cellular,10.0,jul,288.0,1.0,-1.0,0.0,unknown,1
24695,35.0,technician,divorced,tertiary,no,825.0,yes,no,cellular,17.0,nov,273.0,2.0,-1.0,0.0,unknown,1
7591,35.0,management,married,tertiary,no,-65.0,yes,no,unknown,30.0,may,80.0,3.0,-1.0,0.0,unknown,1
38129,29.0,services,married,secondary,no,363.0,yes,no,cellular,15.0,may,164.0,1.0,-1.0,0.0,unknown,1
11110,42.0,services,married,secondary,no,0.0,no,no,unknown,18.0,jun,118.0,6.0,-1.0,0.0,unknown,1
12040,34.0,blue-collar,married,primary,no,455.0,yes,no,unknown,20.0,jun,372.0,3.0,-1.0,0.0,unknown,1
16355,28.0,blue-collar,single,secondary,no,371.0,yes,no,cellular,23.0,jul,159.0,2.0,-1.0,0.0,unknown,1
3082,28.0,student,single,secondary,no,246.0,yes,no,unknown,14.0,may,162.0,4.0,-1.0,0.0,unknown,1
8335,42.0,management,married,secondary,no,12282.0,yes,no,unknown,2.0,jun,984.0,4.0,-1.0,0.0,unknown,1
2668,57.0,blue-collar,married,primary,no,452.0,yes,no,unknown,13.0,may,139.0,4.0,-1.0,0.0,unknown,1
7453,37.0,blue-collar,married,primary,no,1053.0,yes,no,unknown,29.0,may,194.0,2.0,-1.0,0.0,unknown,1
37670,48.0,blue-collar,married,secondary,no,503.0,yes,no,cellular,14.0,may,105.0,1.0,-1.0,0.0,unknown,1
7678,39.0,technician,single,tertiary,no,4660.0,no,no,unknown,30.0,may,53.0,2.0,-1.0,0.0,unknown,1
12139,44.0,technician,divorced,unknown,no,1823.0,no,no,unknown,20.0,jun,43.0,2.0,-1.0,0.0,unknown,1
21136,57.0,retired,married,secondary,no,6610.0,no,no,cellular,14.0,aug,449.0,2.0,-1.0,0.0,unknown,1
37287,34.0,blue-collar,married,secondary,no,7063.0,yes,no,cellular,13.0,may,309.0,1.0,350.0,9.0,failure,1
13820,46.0,management,married,tertiary,no,445.0,yes,no,cellular,10.0,jul,292.0,1.0,-1.0,0.0,unknown,1
5155,36.0,blue-collar,married,primary,no,0.0,yes,no,unknown,21.0,may,59.0,2.0,-1.0,0.0,unknown,1
8732,48.0,blue-collar,married,primary,no,160.0,yes,no,unknown,4.0,jun,109.0,3.0,-1.0,0.0,unknown,1
13842,32.0,admin.,divorced,secondary,no,0.0,no,no,cellular,10.0,jul,212.0,1.0,-1.0,0.0,unknown,1
24203,49.0,management,married,tertiary,no,1533.0,no,no,cellular,17.0,nov,324.0,1.0,172.0,1.0,failure,1
27688,38.0,technician,married,secondary,no,1063.0,yes,no,cellular,21.0,nov,51.0,5.0,113.0,2.0,failure,1
21175,33.0,management,married,tertiary,no,4728.0,no,no,cellular,14.0,aug,110.0,3.0,-1.0,0.0,unknown,1
22976,38.0,housemaid,married,primary,no,21.0,no,no,cellular,26.0,aug,634.0,2.0,-1.0,0.0,unknown,1
16291,25.0,blue-collar,single,secondary,no,-247.0,yes,no,cellular,23.0,jul,633.0,1.0,-1.0,0.0,unknown,2
28491,51.0,housemaid,married,secondary,no,1270.0,no,no,cellular,29.0,jan,208.0,3.0,-1.0,0.0,unknown,1
10419,60.0,housemaid,married,primary,no,517.0,no,no,unknown,12.0,jun,1178.0,3.0,-1.0,0.0,unknown,1
10488,49.0,housemaid,married,primary,no,3436.0,no,no,unknown,16.0,jun,171.0,2.0,-1.0,0.0,unknown,1
16085,50.0,housemaid,married,secondary,no,0.0,yes,no,cellular,22.0,jul,160.0,1.0,-1.0,0.0,unknown,1
14829,44.0,blue-collar,married,primary,no,1265.0,yes,no,cellular,16.0,jul,555.0,1.0,-1.0,0.0,unknown,2
16812,54.0,management,married,tertiary,no,148.0,no,yes,cellular,24.0,jul,42.0,3.0,-1.0,0.0,unknown,1
20523,33.0,technician,married,secondary,no,3243.0,no,no,cellular,12.0,aug,439.0,4.0,-1.0,0.0,unknown,2
21014,30.0,management,married,tertiary,no,1165.0,yes,yes,cellular,14.0,aug,80.0,2.0,-1.0,0.0,unknown,1
25278,42.0,management,single,tertiary,no,1113.0,yes,yes,cellular,18.0,nov,89.0,2.0,162.0,12.0,failure,1
8751,59.0,retired,divorced,secondary,no,284.0,no,yes,unknown,4.0,jun,265.0,2.0,-1.0,0.0,unknown,1
20296,32.0,management,single,secondary,no,2018.0,no,no,cellular,11.0,aug,1238.0,1.0,-1.0,0.0,unknown,2
4138,30.0,technician,single,secondary,no,18.0,no,no,unknown,19.0,may,798.0,1.0,-1.0,0.0,unknown,1
16997,25.0,admin.,single,secondary,no,0.0,no,yes,cellular,25.0,jul,49.0,1.0,-1.0,0.0,unknown,1
14494,29.0,technician,married,secondary,no,428.0,no,no,cellular,14.0,jul,131.0,4.0,-1.0,0.0,unknown,1
24022,37.0,technician,married,secondary,no,41.0,no,no,cellular,29.0,aug,127.0,5.0,-1.0,0.0,unknown,1
5660,32.0,blue-collar,married,primary,no,1156.0,yes,no,unknown,26.0,may,185.0,5.0,-1.0,0.0,unknown,1
28035,45.0,blue-collar,married,primary,no,103.0,no,no,cellular,28.0,jan,64.0,3.0,-1.0,0.0,unknown,1
22624,32.0,management,married,tertiary,no,2172.0,yes,no,cellular,22.0,aug,306.0,4.0,-1.0,0.0,unknown,1
36523,26.0,student,single,tertiary,no,2182.0,yes,no,cellular,12.0,may,42.0,1.0,292.0,1.0,other,1
18740,37.0,technician,married,tertiary,no,4439.0,yes,no,cellular,31.0,jul,70.0,29.0,-1.0,0.0,unknown,1
1142,32.0,entrepreneur,married,secondary,no,135.0,yes,no,unknown,7.0,may,143.0,2.0,-1.0,0.0,unknown,1
28639,31.0,management,single,tertiary,no,1724.0,yes,no,telephone,29.0,jan,152.0,2.0,254.0,1.0,failure,1
28192,35.0,management,single,unknown,no,343.0,no,no,cellular,29.0,jan,45.0,2.0,-1.0,0.0,unknown,1
9302,47.0,admin.,married,secondary,no,407.0,yes,no,unknown,5.0,jun,67.0,12.0,-1.0,0.0,unknown,1
20428,33.0,management,married,tertiary,no,855.0,yes,yes,cellular,12.0,aug,191.0,2.0,-1.0,0.0,unknown,1
25092,43.0,blue-collar,divorced,primary,no,515.0,yes,no,cellular,18.0,nov,182.0,1.0,-1.0,0.0,unknown,1
29978,27.0,technician,single,secondary,no,911.0,no,no,cellular,4.0,feb,471.0,2.0,-1.0,0.0,unknown,1
25777,53.0,technician,married,secondary,no,2818.0,yes,no,cellular,19.0,nov,131.0,1.0,126.0,7.0,failure,1
13711,44.0,management,married,tertiary,no,119.0,yes,no,cellular,10.0,jul,67.0,1.0,-1.0,0.0,unknown,1
23589,55.0,admin.,married,secondary,no,0.0,no,no,cellular,28.0,aug,16.0,28.0,-1.0,0.0,unknown,1
23010,46.0,blue-collar,married,secondary,no,3.0,no,no,cellular,26.0,aug,153.0,14.0,-1.0,0.0,unknown,1
25323,34.0,management,single,tertiary,no,3244.0,no,no,cellular,18.0,nov,131.0,2.0,-1.0,0.0,unknown,1
39697,54.0,retired,divorced,tertiary,no,3076.0,no,no,cellular,27.0,may,367.0,2.0,-1.0,0.0,unknown,2
11909,46.0,management,married,secondary,no,12186.0,no,no,unknown,20.0,jun,29.0,3.0,-1.0,0.0,unknown,1
32587,30.0,services,single,secondary,no,595.0,yes,no,cellular,17.0,apr,172.0,1.0,-1.0,0.0,unknown,1
35691,31.0,technician,single,secondary,no,691.0,yes,no,cellular,8.0,may,198.0,1.0,-1.0,0.0,unknown,1
11248,59.0,blue-collar,married,unknown,no,337.0,no,no,unknown,18.0,jun,100.0,4.0,-1.0,0.0,unknown,1
36261,34.0,services,single,secondary,no,-374.0,yes,no,cellular,11.0,may,672.0,1.0,-1.0,0.0,unknown,2
40070,41.0,services,married,secondary,no,0.0,yes,yes,cellular,4.0,jun,352.0,2.0,122.0,2.0,failure,2
29509,50.0,entrepreneur,married,tertiary,no,2442.0,no,no,cellular,3.0,feb,145.0,1.0,-1.0,0.0,unknown,1
43806,54.0,retired,married,secondary,no,3538.0,no,no,cellular,27.0,may,820.0,1.0,-1.0,0.0,unknown,2
34054,58.0,retired,married,primary,no,2969.0,no,no,telephone,30.0,apr,130.0,1.0,-1.0,0.0,unknown,1
21065,45.0,admin.,married,secondary,no,0.0,no,no,cellular,14.0,aug,113.0,2.0,-1.0,0.0,unknown,1
402,29.0,self-employed,single,tertiary,no,16.0,yes,no,unknown,6.0,may,43.0,1.0,-1.0,0.0,unknown,1
2244,46.0,blue-collar,married,primary,no,633.0,yes,no,unknown,12.0,may,236.0,10.0,-1.0,0.0,unknown,1
37293,30.0,services,divorced,secondary,no,341.0,yes,no,cellular,13.0,may,54.0,1.0,174.0,1.0,success,1
3845,29.0,blue-collar,single,primary,no,-63.0,yes,no,unknown,16.0,may,410.0,3.0,-1.0,0.0,unknown,1
2809,52.0,management,married,secondary,no,478.0,yes,no,unknown,14.0,may,110.0,2.0,-1.0,0.0,unknown,1
31395,83.0,retired,divorced,primary,no,46.0,no,no,cellular,25.0,mar,115.0,1.0,-1.0,0.0,unknown,2
5475,27.0,admin.,single,tertiary,no,1996.0,yes,no,unknown,23.0,may,187.0,1.0,-1.0,0.0,unknown,1
2662,52.0,blue-collar,married,secondary,no,161.0,yes,no,unknown,13.0,may,274.0,2.0,-1.0,0.0,unknown,1
33696,27.0,admin.,single,tertiary,no,832.0,no,no,cellular,21.0,apr,336.0,1.0,-1.0,0.0,unknown,1
3593,53.0,admin.,married,secondary,no,1739.0,yes,no,unknown,15.0,may,103.0,3.0,-1.0,0.0,unknown,1
38337,28.0,blue-collar,married,secondary,no,83.0,yes,no,cellular,15.0,may,224.0,1.0,-1.0,0.0,unknown,1
34648,50.0,blue-collar,married,secondary,no,716.0,yes,no,cellular,5.0,may,444.0,2.0,-1.0,0.0,unknown,1
35658,48.0,management,single,tertiary,no,0.0,yes,yes,cellular,8.0,may,76.0,1.0,-1.0,0.0,unknown,1
44330,31.0,management,single,tertiary,no,1761.0,yes,no,telephone,29.0,jul,332.0,3.0,440.0,3.0,failure,2
5177,33.0,technician,divorced,secondary,no,4369.0,yes,no,unknown,21.0,may,433.0,3.0,-1.0,0.0,unknown,1
45061,30.0,self-employed,single,secondary,no,1031.0,no,no,unknown,20.0,oct,7.0,1.0,-1.0,0.0,unknown,1
26893,42.0,management,married,tertiary,no,4014.0,yes,no,cellular,21.0,nov,149.0,4.0,186.0,1.0,other,1
43243,64.0,unemployed,divorced,secondary,no,588.0,no,no,cellular,8.0,mar,409.0,1.0,-1.0,0.0,unknown,2
27124,31.0,management,single,tertiary,no,796.0,no,yes,cellular,21.0,nov,150.0,1.0,-1.0,0.0,unknown,1
34966,37.0,blue-collar,single,primary,yes,21.0,no,no,cellular,6.0,may,231.0,2.0,-1.0,0.0,unknown,1
23628,33.0,technician,single,secondary,no,111.0,no,no,cellular,28.0,aug,7.0,23.0,-1.0,0.0,unknown,1
42682,38.0,services,married,secondary,no,282.0,no,no,cellular,15.0,jan,360.0,3.0,-1.0,0.0,unknown,1
20742,33.0,technician,married,secondary,no,390.0,no,no,cellular,13.0,aug,460.0,2.0,-1.0,0.0,unknown,1
18374,59.0,retired,married,primary,no,3079.0,no,no,telephone,31.0,jul,19.0,2.0,-1.0,0.0,unknown,1
2552,39.0,admin.,single,secondary,no,14.0,yes,yes,unknown,13.0,may,19.0,9.0,-1.0,0.0,unknown,1
34248,49.0,management,married,tertiary,no,1.0,yes,no,cellular,4.0,may,7.0,4.0,-1.0,0.0,unknown,1
20377,38.0,services,single,secondary,no,9609.0,yes,no,cellular,11.0,aug,1687.0,9.0,-1.0,0.0,unknown,1
8287,39.0,housemaid,married,secondary,no,4136.0,yes,no,unknown,2.0,jun,142.0,3.0,-1.0,0.0,unknown,1
7797,49.0,self-employed,married,secondary,no,2061.0,yes,yes,unknown,30.0,may,137.0,3.0,-1.0,0.0,unknown,1
25740,53.0,self-employed,married,tertiary,no,3711.0,no,no,cellular,19.0,nov,64.0,1.0,-1.0,0.0,unknown,1
18973,45.0,services,married,primary,no,266.0,yes,no,cellular,4.0,aug,376.0,2.0,-1.0,0.0,unknown,1
34228,30.0,management,single,tertiary,no,220.0,yes,no,cellular,4.0,may,233.0,2.0,-1.0,0.0,unknown,1
44655,62.0,management,married,secondary,no,1128.0,no,no,cellular,2.0,sep,236.0,1.0,290.0,3.0,other,2
21422,58.0,retired,married,primary,no,1241.0,no,no,cellular,18.0,aug,194.0,2.0,-1.0,0.0,unknown,2
1114,46.0,blue-collar,married,secondary,no,78.0,yes,yes,unknown,7.0,may,145.0,1.0,-1.0,0.0,unknown,1
8919,42.0,services,married,secondary,no,717.0,yes,no,unknown,4.0,jun,152.0,6.0,-1.0,0.0,unknown,1
37339,35.0,blue-collar,single,secondary,no,546.0,yes,no,cellular,13.0,may,161.0,2.0,-1.0,0.0,unknown,1
15848,26.0,admin.,married,secondary,no,233.0,yes,no,cellular,21.0,jul,236.0,3.0,-1.0,0.0,unknown,1
18362,52.0,management,married,tertiary,no,4358.0,no,no,telephone,31.0,jul,30.0,7.0,-1.0,0.0,unknown,1
10137,40.0,technician,married,secondary,no,0.0,no,no,unknown,11.0,jun,420.0,1.0,-1.0,0.0,unknown,1
37426,42.0,services,single,tertiary,no,94.0,yes,no,cellular,13.0,may,45.0,4.0,-1.0,0.0,unknown,1
10068,48.0,technician,married,secondary,no,1637.0,yes,no,unknown,11.0,jun,305.0,10.0,-1.0,0.0,unknown,1
8999,41.0,technician,married,secondary,no,261.0,no,yes,unknown,5.0,jun,222.0,1.0,-1.0,0.0,unknown,1
42771,48.0,management,married,tertiary,no,3494.0,no,no,cellular,28.0,jan,145.0,3.0,97.0,1.0,other,1
34811,27.0,entrepreneur,married,unknown,no,345.0,yes,yes,cellular,6.0,may,465.0,1.0,289.0,4.0,failure,1
16205,26.0,management,married,secondary,no,288.0,yes,no,cellular,22.0,jul,714.0,1.0,-1.0,0.0,unknown,1
8584,31.0,blue-collar,married,secondary,no,60.0,yes,no,unknown,3.0,jun,215.0,10.0,-1.0,0.0,unknown,1
32791,61.0,retired,divorced,primary,no,876.0,no,no,cellular,17.0,apr,40.0,9.0,-1.0,0.0,unknown,1
6985,33.0,blue-collar,married,primary,no,-342.0,yes,no,unknown,28.0,may,528.0,2.0,-1.0,0.0,unknown,1
14212,38.0,management,divorced,tertiary,no,349.0,yes,no,cellular,11.0,jul,151.0,2.0,-1.0,0.0,unknown,1
29656,36.0,services,married,secondary,no,1177.0,yes,yes,cellular,3.0,feb,50.0,5.0,-1.0,0.0,unknown,1
36807,31.0,blue-collar,married,primary,no,2581.0,no,no,cellular,12.0,may,240.0,1.0,365.0,2.0,failure,1
32152,39.0,blue-collar,single,secondary,no,649.0,yes,no,cellular,15.0,apr,668.0,1.0,-1.0,0.0,unknown,2
28220,53.0,blue-collar,married,primary,yes,-462.0,no,no,cellular,29.0,jan,470.0,1.0,-1.0,0.0,unknown,2
26991,44.0,technician,single,secondary,no,1548.0,yes,no,cellular,21.0,nov,62.0,6.0,-1.0,0.0,unknown,1
22633,33.0,unknown,married,tertiary,no,8971.0,no,no,cellular,22.0,aug,138.0,1.0,-1.0,0.0,unknown,1
18017,31.0,technician,married,secondary,no,0.0,yes,no,cellular,30.0,jul,126.0,3.0,-1.0,0.0,unknown,1
8920,36.0,blue-collar,married,secondary,no,138.0,yes,no,unknown,4.0,jun,84.0,3.0,-1.0,0.0,unknown,1
13917,53.0,blue-collar,married,secondary,no,684.0,yes,yes,cellular,10.0,jul,197.0,1.0,-1.0,0.0,unknown,1
31851,50.0,blue-collar,married,secondary,no,562.0,yes,no,cellular,8.0,apr,280.0,2.0,-1.0,0.0,unknown,1
