V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
0,1,0,0,0,3,-0.3323464100666173,-0.7636786961583236,13.0,0.0,0.0,0
1,1,0,0,0,3,-0.3301258327165063,-0.12572759022118743,6.0,0.0,0.0,0
4,2,0,0,0,3,2.068837897853442,-0.2281722933643772,0.0,0.0,0.0,0
5,2,0,0,0,3,1.9444855662472242,0.8707799767171129,0.0,0.0,0.0,1
4,1,0,0,2,3,8.687638786084381,-0.7031431897555297,0.5,0.0,0.0,0
7,1,1,0,0,3,0.1080680977054034,-0.037252619324796274,-0.5,0.0,0.0,0
9,1,1,0,0,3,0.17912657290895634,0.08381839348079162,-0.5,0.0,0.0,0
1,3,0,0,2,3,-0.08290155440414508,-0.37252619324796277,1.0,0.0,0.0,0
7,1,1,0,0,3,-0.609178386380459,2.291036088474971,-0.5,0.0,0.0,1
7,1,1,1,0,0,-0.3323464100666173,0.8009313154831199,0.0,123.0,2.0,1
2,2,0,0,0,3,1.4752035529237602,-0.1629802095459837,-0.5,0.0,0.0,0
5,1,0,0,0,3,2.286454478164323,2.980209545983702,-0.5,0.0,0.0,1
5,0,0,0,1,3,1.8652849740932642,-0.23282887077997672,-0.5,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,-0.3119906868451688,0.0,0.0,0.0,0
6,2,1,0,2,3,-0.32050333086602517,-0.6379511059371362,-0.5,0.0,0.0,0
1,0,1,0,2,3,0.13619541080680977,0.2607683352735739,4.0,0.0,0.0,0
7,1,1,0,0,2,-0.07994078460399703,-0.5867287543655413,-0.5,175.0,1.0,0
1,0,1,0,2,3,-0.3789785344189489,1.071012805587893,0.5,0.0,0.0,0
4,1,1,0,2,3,0.02146558105107328,-0.3259604190919674,0.0,0.0,0.0,0
5,0,0,0,0,3,-0.29829755736491487,-0.30267753201396974,-0.5,0.0,0.0,1
0,2,1,0,2,3,1.145077720207254,0.03259604190919674,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.21317542561065878,0.43771827706635624,0.0,0.0,0.0,0
0,2,0,0,0,3,0.2834937083641747,0.7264260768335273,-0.5,0.0,0.0,0
0,1,1,0,2,3,0.9548482605477424,-0.3585564610011641,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.27091043671354553,0.2048894062863795,-0.5,0.0,0.0,0
1,1,1,0,0,3,0.19763138415988157,1.2293364377182772,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.3323464100666173,-0.4842840512223516,-0.5,0.0,0.0,0
4,2,1,0,1,0,0.9711324944485566,0.7077997671711292,0.5,441.0,3.0,1
9,1,1,0,2,3,2.901554404145078,1.1781140861466821,0.5,0.0,0.0,0
6,1,0,0,2,3,0.4307920059215396,-0.8055878928987195,-0.5,0.0,0.0,0
4,2,1,0,0,1,2.6387860843819393,-0.14435389988358557,1.0,187.0,1.0,0
10,1,0,0,0,3,0.10288675055514433,1.0663562281722934,-0.5,0.0,0.0,1
4,2,0,1,0,3,0.25684678016284235,-0.13969732246798602,-0.5,0.0,0.0,0
1,0,0,0,0,3,-0.3168023686158401,0.23748544819557627,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.25018504811250925,-0.8055878928987195,10.5,0.0,0.0,0
7,1,0,0,0,3,-0.1236121391561806,0.8381839348079162,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.043671354552183565,1.3038416763678695,0.0,0.0,0.0,0
5,0,0,0,1,3,1.9467061435973354,-0.7497089639115251,0.0,0.0,0.0,0
0,1,1,1,2,3,-0.3219837157660992,-0.7497089639115251,3.5,0.0,0.0,0
4,2,1,0,0,3,-0.3316062176165803,-0.8055878928987195,1.0,0.0,0.0,0
7,1,1,0,0,3,6.780162842339008,7.0174621653084985,3.5,0.0,0.0,0
3,1,1,0,2,3,2.7290895632864545,-0.1769499417927823,0.5,0.0,0.0,0
6,1,1,1,2,3,1.1931902294596595,-0.20023282887077998,0.5,0.0,0.0,0
6,2,0,0,0,3,2.4145077720207255,-0.540162980209546,-0.5,0.0,0.0,0
7,0,1,0,0,3,-0.13545521835677277,0.9126891734575088,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.1695040710584752,0.2467986030267753,0.0,0.0,0.0,0
4,1,0,0,0,1,0.5025906735751295,0.2607683352735739,-0.5,291.0,3.0,1
5,0,0,0,0,3,0.5862324204293117,0.06519208381839348,0.0,0.0,0.0,1
1,1,1,1,2,3,-0.27461139896373055,-0.1629802095459837,-0.5,0.0,0.0,0
7,1,1,0,2,3,0.19837157660991858,-0.13038416763678695,2.0,0.0,0.0,0
1,1,1,0,0,3,0.07179866765358993,-0.08847497089639116,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.15988156920799407,0.2607683352735739,0.5,0.0,0.0,0
4,2,0,0,1,3,2.893412287194671,-0.6984866123399301,2.5,0.0,0.0,0
9,1,0,0,2,3,-0.3323464100666173,1.1175785797438882,-0.5,0.0,0.0,0
7,2,1,0,0,3,-0.2627683197631384,-0.6286379511059371,1.0,0.0,0.0,0
9,1,1,0,2,3,0.8793486306439674,0.5820721769499418,4.0,0.0,0.0,0
9,1,0,1,2,3,-0.1391561806069578,0.19557625145518046,-0.5,0.0,0.0,0
4,2,0,0,0,1,2.2538860103626943,-0.1629802095459837,0.5,98.0,1.0,0
2,3,1,1,0,0,-0.076980014803849,1.3271245634458673,-0.5,290.0,4.0,0
4,1,1,0,0,3,-0.11917098445595854,2.486612339930151,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.28793486306439675,0.1629802095459837,4.0,0.0,0.0,0
5,0,0,0,0,3,0.3160621761658031,-0.6519208381839348,3.5,0.0,0.0,0
1,0,1,0,2,3,-0.5854922279792746,1.620488940628638,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.07401924500370097,-0.1350407450523865,0.0,0.0,0.0,0
7,1,1,1,0,3,0.538860103626943,-0.6053550640279395,1.5,0.0,0.0,0
1,0,0,0,0,0,1.5780903034789044,0.27939464493597205,-0.5,366.0,2.0,0
1,1,1,0,0,3,0.14803849000740193,2.272409778812573,-0.5,0.0,0.0,1
1,0,0,0,0,3,-0.6743153219837158,1.350407450523865,-0.5,0.0,0.0,1
9,1,1,0,0,3,0.8134715025906736,-0.5494761350407451,2.0,0.0,0.0,0
11,2,0,0,0,3,6.307920059215396,-0.19557625145518046,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.3323464100666173,-0.25145518044237486,0.5,0.0,0.0,0
1,1,1,0,2,3,-0.23019985196151,-0.4470314318975553,0.5,0.0,0.0,0
1,1,1,1,0,3,0.17394522575869725,0.07916181606519208,-0.5,0.0,0.0,0
1,1,1,0,0,3,0.08364174685418209,0.46565774155995343,0.0,0.0,0.0,0
3,1,1,0,0,3,-0.3323464100666173,0.4190919674039581,-0.5,0.0,0.0,0
9,1,1,0,2,3,-0.32790525536639525,-0.37718277066356226,0.0,0.0,0.0,0
4,1,0,0,0,3,-0.05477424130273871,-0.20954598370197905,0.5,0.0,0.0,0
3,2,0,0,0,0,2.8593634344929684,-0.5261932479627474,1.0,176.0,6.0,0
0,1,1,0,0,3,-0.307920059215396,-0.38649592549476136,0.0,0.0,0.0,0
9,1,0,0,0,1,-0.3323464100666173,1.3224679860302677,1.5,193.0,8.0,1
9,1,0,1,0,3,-0.09696521095484827,0.27473806752037255,1.5,0.0,0.0,0
4,2,1,0,2,3,3.068097705403405,0.9918509895227008,4.5,0.0,0.0,0
9,2,0,0,0,3,1.464100666173205,0.37718277066356226,0.0,0.0,0.0,0
9,1,0,1,0,3,0.6032568467801629,-0.37252619324796277,2.0,0.0,0.0,0
9,1,1,0,0,3,2.8119911176905994,2.0814901047729917,1.5,0.0,0.0,0
0,1,0,0,0,3,-0.3168023686158401,-0.5913853317811408,7.5,0.0,0.0,0
9,1,1,0,2,3,0.8304959289415248,1.438882421420256,0.0,0.0,0.0,0
1,1,1,0,2,3,1.9785344189489267,0.7636786961583236,0.5,0.0,0.0,0
7,3,1,0,0,3,-0.5477424130273871,-0.23748544819557627,0.0,0.0,0.0,0
2,2,0,0,0,3,1.0273871206513694,0.08847497089639116,-0.5,0.0,0.0,0
9,1,0,1,0,3,-0.3323464100666173,0.6426076833527358,-0.5,0.0,0.0,0
9,1,1,0,2,3,-0.6846780162842339,-0.409778812572759,1.0,0.0,0.0,0
1,1,1,0,0,3,0.34344929681717246,2.561117578579744,-0.5,0.0,0.0,0
5,0,0,0,1,3,1.2886750555144337,1.5459837019790454,0.0,0.0,0.0,1
4,2,1,0,2,3,0.5714285714285714,0.36321303841676367,-0.5,0.0,0.0,0
6,2,0,0,1,2,0.8638045891931903,0.2281722933643772,-0.5,185.0,7.0,0
2,2,1,1,0,2,-0.6321243523316062,3.10128055878929,-0.5,101.0,2.0,0
0,1,1,0,0,1,-0.056254626202812734,0.8055878928987195,0.0,229.0,4.0,0
9,1,0,0,0,3,0.41154700222057733,0.1350407450523865,2.5,0.0,0.0,0
1,1,1,0,0,3,-0.2531458179126573,-0.21420256111757857,0.0,0.0,0.0,0
2,2,0,0,0,0,-0.3323464100666173,-0.4935972060535506,-0.5,169.0,4.0,0
1,0,0,0,2,3,-0.3323464100666173,0.051222351571594875,1.5,0.0,0.0,0
4,2,0,0,0,3,-0.28127313101406365,0.3585564610011641,0.0,0.0,0.0,0
4,2,1,0,0,3,0.48852701702442636,3.040745052386496,1.5,0.0,0.0,0
5,0,0,0,0,3,5.9333826794966695,0.25145518044237486,-0.5,0.0,0.0,0
1,3,1,0,0,3,-0.20651369356032567,-0.023282887077997673,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.09400444115470022,-0.7916181606519208,0.5,0.0,0.0,0
0,0,0,1,0,3,-0.6609918578830496,0.21885913853317812,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.08364174685418209,-0.11175785797438882,2.0,0.0,0.0,0
10,1,0,0,2,3,3.4892672094744634,-0.7962747380675204,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.011843079200592153,-0.7729918509895227,7.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.2607683352735739,1.0,0.0,0.0,0
8,2,1,0,1,3,-0.047372316802368614,0.10710128055878929,1.5,0.0,0.0,0
0,1,1,1,0,0,0.22797927461139897,0.7543655413271245,0.5,257.0,3.0,0
1,3,1,0,2,3,0.18948926720947445,-0.46565774155995343,1.0,0.0,0.0,0
5,0,1,0,0,3,0.16358253145817914,0.9825378346915018,-0.5,0.0,0.0,0
9,2,0,0,0,3,0.14729829755736493,-0.44237485448195574,0.0,0.0,0.0,0
7,1,0,1,0,3,-0.3530717986676536,-0.4330616996507567,-0.5,0.0,0.0,0
2,2,0,0,0,3,0.04293116210214656,-0.26542491268917345,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.612139156180607,0.37718277066356226,0.0,0.0,0.0,0
1,0,1,0,1,0,-0.9718726868985936,2.6775320139697323,0.5,364.0,5.0,0
4,2,0,0,0,1,0.7320503330866025,0.6565774155995343,-0.5,450.0,1.0,1
4,2,0,0,2,3,0.1680236861584012,-0.47497089639115253,-0.5,0.0,0.0,0
1,0,1,0,0,2,-0.2938564026646928,0.42374854481955765,-0.5,301.0,2.0,0
1,1,1,0,0,3,1.693560325684678,0.08847497089639116,0.5,0.0,0.0,0
9,1,1,0,0,3,-0.3323464100666173,-0.5913853317811408,-0.5,0.0,0.0,0
2,0,1,0,2,3,-0.35011102886750556,-0.018626309662398137,-0.5,0.0,0.0,0
0,1,1,1,0,3,-0.07994078460399703,-0.479627473806752,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,0.1629802095459837,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.05847520355292376,-0.2421420256111758,9.5,0.0,0.0,0
1,1,1,1,2,3,0.5536639526276832,0.2840512223515716,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.20577350111028866,4.9406286379511055,0.5,0.0,0.0,0
9,2,0,0,0,3,0.05477424130273871,0.9685681024447031,-0.5,0.0,0.0,0
0,1,1,0,0,0,-0.3323464100666173,1.7741559953434225,-0.5,202.0,1.0,0
5,1,1,1,2,3,-0.16506291635825315,1.108265424912689,-0.5,0.0,0.0,0
4,2,1,0,0,3,2.845299777942265,-0.13969732246798602,0.0,0.0,0.0,0
6,1,1,0,2,3,-0.10140636565507032,0.13969732246798602,0.0,0.0,0.0,0
7,1,1,0,0,3,0.12805329385640266,-0.4051222351571595,0.5,0.0,0.0,0
10,1,0,0,1,3,1.6424870466321244,6.640279394644936,-0.5,0.0,0.0,0
0,1,0,1,0,3,0.923760177646188,0.018626309662398137,1.0,0.0,0.0,0
10,1,1,0,0,3,-0.07179866765358993,-0.40046565774155995,0.0,0.0,0.0,0
4,2,1,0,2,3,-0.3323464100666173,-0.819557625145518,-0.5,0.0,0.0,0
9,1,1,0,0,3,1.4159881569207995,0.42374854481955765,1.0,0.0,0.0,0
6,2,1,0,2,3,1.8763878608438194,3.5157159487776486,-0.5,0.0,0.0,1
1,0,0,0,0,3,-0.3323464100666173,0.06984866123399301,-0.5,0.0,0.0,0
5,2,0,0,0,2,-0.12435233160621761,0.023282887077997673,-0.5,84.0,2.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.5308498253783469,-0.5,0.0,0.0,0
1,1,0,0,0,3,-0.3634344929681717,1.8859138533178115,1.0,0.0,0.0,0
1,0,1,1,2,3,-0.4944485566247224,0.610011641443539,1.5,0.0,0.0,0
0,1,1,1,0,0,-0.16728349370836418,-0.7683352735739232,4.5,353.0,4.0,0
0,2,1,1,0,3,1.7409326424870466,0.3352735739231665,0.0,0.0,0.0,0
4,2,0,0,0,3,16.33678756476684,1.8579743888242142,3.5,0.0,0.0,1
4,2,0,0,0,3,-0.3323464100666173,-0.3073341094295693,-0.5,0.0,0.0,0
2,3,0,0,2,3,-0.3323464100666173,-0.6565774155995343,3.0,0.0,0.0,0
4,2,0,0,2,3,0.16284233900814213,-0.41443538998835855,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.153960029607698,0.38649592549476136,0.0,0.0,0.0,0
4,2,1,0,2,3,-0.5854922279792746,-0.3259604190919674,0.0,0.0,0.0,0
