"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
27,admin.,single,secondary,no,827,yes,no,cellular,4,jun,73,1,107,1,failure,1
29,student,single,secondary,no,3872,yes,no,cellular,12,may,453,2,-1,0,unknown,1
53,self-employed,married,tertiary,no,2013,no,no,cellular,19,aug,268,14,-1,0,unknown,1
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,1
48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,1
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,1
34,blue-collar,married,secondary,no,172,no,no,cellular,12,aug,237,2,-1,0,unknown,1
36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,1
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,1
29,entrepreneur,single,tertiary,no,402,yes,yes,cellular,29,jul,345,5,-1,0,unknown,1
34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,780,3,-1,0,unknown,1
35,admin.,divorced,secondary,no,45,yes,no,unknown,29,may,167,1,-1,0,unknown,1
34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,1
27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,1
40,services,married,secondary,no,87,yes,yes,cellular,31,jul,247,4,-1,0,unknown,1
39,services,married,unknown,no,-516,yes,no,unknown,9,may,86,2,-1,0,unknown,1
53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,1
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146,1,101,1,failure,1
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,1
36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,181,6,failure,1
32,services,single,secondary,no,335,yes,yes,unknown,4,jul,99,1,-1,0,unknown,1
31,services,married,secondary,no,520,yes,no,unknown,12,may,123,7,-1,0,unknown,1
44,technician,married,secondary,no,363,no,yes,unknown,5,jun,650,2,-1,0,unknown,1
46,blue-collar,married,primary,no,123,no,no,cellular,29,aug,168,2,-1,0,unknown,1
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown,2
44,self-employed,married,tertiary,no,4411,yes,no,cellular,19,nov,85,1,-1,0,unknown,1
55,blue-collar,married,primary,no,119,no,no,cellular,29,jan,118,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,10,3,-1,0,unknown,1
43,management,married,tertiary,no,254,yes,yes,cellular,15,jul,104,3,-1,0,unknown,1
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,1
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,189,2,failure,1
52,retired,married,tertiary,no,493,no,no,cellular,7,jul,61,6,-1,0,unknown,1
35,entrepreneur,single,tertiary,no,-49,no,no,unknown,17,jun,668,8,-1,0,unknown,1
44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,unknown,1
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,2
30,unemployed,married,tertiary,no,1067,no,no,cellular,4,feb,78,2,-1,0,unknown,1
35,admin.,married,secondary,no,3863,yes,no,cellular,14,may,125,1,175,1,failure,1
60,services,married,secondary,no,4428,no,no,cellular,9,nov,125,1,96,6,failure,1
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,-1,0,unknown,1
33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,1
30,student,single,unknown,no,809,no,no,unknown,2,jun,91,2,-1,0,unknown,1
42,housemaid,married,primary,no,1,yes,no,telephone,28,jul,59,5,-1,0,unknown,1
40,services,married,secondary,no,1674,yes,yes,cellular,4,feb,144,1,274,2,other,1
42,management,married,tertiary,no,144,no,no,cellular,7,dec,143,1,283,3,failure,1
65,retired,married,secondary,no,1370,no,no,cellular,12,nov,177,1,92,1,failure,1
49,services,married,secondary,yes,-249,no,no,cellular,29,jul,234,5,-1,0,unknown,1
35,blue-collar,single,unknown,no,871,yes,no,cellular,6,feb,117,1,245,3,failure,1
51,admin.,divorced,secondary,no,-20,no,no,unknown,1,jul,58,1,-1,0,unknown,1
28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success,1
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown,1
51,housemaid,married,secondary,no,429,no,no,cellular,14,aug,230,2,-1,0,unknown,1
58,management,married,tertiary,no,5680,no,no,unknown,18,jun,114,1,-1,0,unknown,1
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,190,1,-1,0,unknown,1
49,housemaid,married,primary,no,0,no,no,telephone,16,jul,46,8,-1,0,unknown,1
26,admin.,single,secondary,no,1327,no,no,cellular,30,apr,104,1,31,4,failure,1
34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,1
42,self-employed,married,tertiary,no,5,yes,no,unknown,13,may,853,1,-1,0,unknown,1
32,admin.,single,secondary,no,708,no,no,unknown,9,may,109,1,-1,0,unknown,1
28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,-1,0,unknown,2
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,unknown,1
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,1
48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown,1
41,technician,divorced,secondary,no,4047,yes,no,cellular,4,may,14,5,75,1,success,1
37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,555,4,-1,0,unknown,2
30,management,single,tertiary,no,0,no,no,cellular,8,aug,88,5,-1,0,unknown,1
47,services,married,unknown,no,11,no,no,cellular,8,aug,455,4,-1,0,unknown,1
55,technician,married,secondary,no,445,no,no,cellular,4,aug,99,2,-1,0,unknown,1
28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,132,2,-1,0,unknown,1
44,services,married,secondary,no,-230,yes,yes,cellular,20,nov,352,1,177,1,failure,1
34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,1
46,blue-collar,married,primary,no,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,109,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,unknown,1
37,technician,married,secondary,no,83,yes,no,cellular,6,may,68,1,363,1,failure,1
42,management,married,tertiary,no,298,no,no,cellular,8,jul,214,4,115,6,failure,1
48,admin.,married,primary,no,3,yes,no,unknown,27,may,148,4,-1,0,unknown,1
49,management,single,tertiary,no,53,no,no,unknown,6,jun,133,3,-1,0,unknown,1
40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure,2
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown,1
45,blue-collar,married,secondary,no,1678,yes,no,unknown,18,nov,187,1,154,1,failure,1
57,retired,married,secondary,no,415,no,no,cellular,6,oct,408,1,410,2,failure,1
31,technician,married,secondary,no,169,yes,no,unknown,27,may,143,1,-1,0,unknown,1
57,blue-collar,married,primary,no,2892,yes,no,unknown,4,jun,235,5,-1,0,unknown,1
49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown,1
21,student,single,secondary,no,347,no,no,cellular,16,nov,77,1,-1,0,unknown,1
51,technician,divorced,primary,no,300,no,yes,cellular,5,feb,8,6,-1,0,unknown,1
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,1
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,1
34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown,1
41,blue-collar,single,primary,no,0,yes,no,unknown,16,may,522,5,-1,0,unknown,1
40,management,married,tertiary,no,0,yes,no,cellular,8,may,232,1,-1,0,unknown,1
38,technician,single,secondary,no,8381,no,no,cellular,15,apr,82,1,145,1,failure,1
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,2
51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown,1
39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,-1,0,unknown,1
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,1
43,retired,single,secondary,no,53,no,no,telephone,5,feb,305,4,-1,0,unknown,1
48,technician,divorced,tertiary,no,907,no,yes,cellular,4,aug,103,1,-1,0,unknown,1
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other,1
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,1
27,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,unknown,1
28,blue-collar,married,secondary,no,-114,yes,no,unknown,21,may,244,2,-1,0,unknown,1
44,blue-collar,married,primary,no,749,yes,no,unknown,16,jun,424,2,-1,0,unknown,1
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,2
39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown,1
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,2
35,services,single,secondary,no,1227,yes,yes,unknown,28,may,283,3,-1,0,unknown,1
37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,426,1,-1,0,unknown,2
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure,2
35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure,1
30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,1
40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,unknown,2
70,retired,married,primary,no,2795,no,no,cellular,8,jan,301,2,-1,0,unknown,2
41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown,1
52,housemaid,married,primary,no,335,no,no,cellular,22,aug,217,5,-1,0,unknown,1
26,self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,162,4,-1,0,unknown,1
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,1
30,blue-collar,married,secondary,no,3,yes,yes,cellular,12,may,326,2,-1,0,unknown,1
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown,1
35,blue-collar,divorced,tertiary,no,3547,yes,no,cellular,19,nov,289,1,-1,0,unknown,1
55,blue-collar,married,primary,no,0,no,no,cellular,5,aug,334,2,-1,0,unknown,1
34,blue-collar,married,primary,no,-319,yes,yes,cellular,9,jul,134,4,-1,0,unknown,1
33,self-employed,married,tertiary,no,1249,yes,no,cellular,11,jul,261,2,-1,0,unknown,1
35,technician,married,tertiary,no,22,no,no,cellular,11,aug,109,1,-1,0,unknown,1
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,487,3,-1,0,unknown,1
39,services,married,secondary,no,104,yes,no,cellular,20,apr,116,2,332,6,failure,1
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure,2
46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,156,5,-1,0,unknown,1
31,blue-collar,married,secondary,no,-190,yes,yes,cellular,8,may,299,3,-1,0,unknown,1
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,1
58,retired,married,primary,no,745,yes,no,cellular,20,apr,23,1,-1,0,unknown,1
37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown,1
37,management,single,tertiary,no,6158,yes,no,cellular,21,nov,14,9,-1,0,unknown,1
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown,2
40,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,1
50,technician,married,secondary,no,389,yes,no,unknown,8,may,110,1,-1,0,unknown,1
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,unknown,1
33,technician,divorced,secondary,no,488,no,no,cellular,5,aug,332,2,-1,0,unknown,1
29,student,single,unknown,no,795,no,no,cellular,7,aug,173,2,-1,0,unknown,1
55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown,2
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown,2
29,blue-collar,single,secondary,no,874,yes,no,unknown,15,may,68,5,-1,0,unknown,1
30,technician,single,secondary,no,8,no,no,cellular,19,aug,28,17,-1,0,unknown,1
40,blue-collar,single,secondary,no,1,yes,no,unknown,8,may,190,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown,2
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4,-1,0,unknown,1
56,admin.,married,secondary,no,11,no,no,unknown,13,may,42,3,-1,0,unknown,1
35,admin.,single,secondary,no,6554,no,no,cellular,29,jul,226,1,-1,0,unknown,1
45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,1
49,housemaid,married,primary,no,278,yes,no,telephone,15,jul,112,6,-1,0,unknown,1
60,housemaid,divorced,secondary,no,2063,no,no,cellular,17,feb,73,2,-1,0,unknown,1
54,management,divorced,tertiary,no,22,no,yes,cellular,18,jul,259,3,-1,0,unknown,1
31,management,married,secondary,no,2294,no,no,cellular,20,aug,483,2,-1,0,unknown,1
53,admin.,married,primary,no,6280,no,no,cellular,4,aug,441,2,-1,0,unknown,1
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,1
55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,81,1,98,11,other,1
38,management,married,tertiary,no,106,no,no,cellular,2,feb,124,1,-1,0,unknown,1
32,self-employed,married,tertiary,no,518,no,no,cellular,27,aug,462,5,-1,0,unknown,1
41,unemployed,married,primary,yes,-581,yes,no,unknown,8,may,218,2,-1,0,unknown,1
36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown,2
35,admin.,single,secondary,no,-67,no,yes,cellular,21,jul,84,1,-1,0,unknown,1
46,technician,married,secondary,no,138,yes,no,cellular,7,apr,226,2,-1,0,unknown,1
46,management,divorced,tertiary,no,25,no,no,unknown,26,may,103,2,-1,0,unknown,1
58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown,1
35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,38,3,-1,0,unknown,1
56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,1
28,services,single,tertiary,no,2938,yes,no,cellular,23,jul,184,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,1
33,management,single,tertiary,no,659,yes,no,cellular,19,nov,311,1,-1,0,unknown,1
47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,137,2,-1,0,unknown,1
31,management,married,tertiary,no,-181,yes,no,cellular,8,may,127,1,170,2,failure,1
40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,1
53,management,married,unknown,no,527,yes,no,cellular,23,jul,71,3,-1,0,unknown,1
38,entrepreneur,single,tertiary,yes,0,yes,no,cellular,18,nov,120,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,2
28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,unknown,1
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,2
44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown,1
30,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,unknown,1
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown,1
43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown,1
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,1
52,blue-collar,married,primary,no,-63,yes,no,unknown,26,may,560,4,-1,0,unknown,1
39,technician,married,tertiary,no,99,no,no,cellular,14,aug,170,2,-1,0,unknown,1
54,unemployed,divorced,secondary,no,6745,no,no,cellular,2,feb,39,1,-1,0,unknown,1
47,management,divorced,tertiary,no,83,no,no,cellular,19,aug,149,2,-1,0,unknown,1
30,management,married,tertiary,no,882,no,no,cellular,22,aug,102,6,-1,0,unknown,1
48,admin.,divorced,secondary,no,162,yes,no,cellular,12,may,83,1,368,4,failure,1
45,blue-collar,single,primary,no,116,yes,no,cellular,15,may,16,5,365,1,failure,1
30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,66,1,346,1,failure,1
30,blue-collar,married,secondary,no,2080,yes,no,unknown,23,may,466,2,-1,0,unknown,1
31,management,single,tertiary,no,12,yes,no,unknown,9,may,330,4,-1,0,unknown,1
30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure,1
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown,1
33,admin.,married,secondary,no,7,yes,no,cellular,20,nov,203,1,-1,0,unknown,1
72,retired,married,primary,no,4657,no,no,cellular,27,sep,132,4,94,16,other,1
45,technician,divorced,secondary,no,167,no,no,cellular,30,jul,97,11,-1,0,unknown,1
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown,1
35,management,married,tertiary,no,376,no,no,cellular,19,nov,223,4,-1,0,unknown,1
33,management,single,tertiary,no,215,yes,no,cellular,27,mar,101,1,-1,0,unknown,1
37,management,married,tertiary,no,9895,yes,no,cellular,20,nov,352,3,-1,0,unknown,1
44,admin.,married,secondary,no,598,no,no,cellular,31,jul,88,5,-1,0,unknown,1
53,management,married,tertiary,no,6525,yes,no,unknown,2,jun,73,3,-1,0,unknown,1
36,technician,single,tertiary,no,162,yes,no,unknown,20,may,216,2,-1,0,unknown,1
41,management,divorced,tertiary,yes,-68,yes,yes,cellular,25,aug,463,22,-1,0,unknown,1
48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,1
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,unknown,1
35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown,1
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown,1
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,1
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,15,1,-1,0,unknown,1
33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,1
36,management,married,tertiary,no,-825,no,no,unknown,27,may,95,1,-1,0,unknown,1
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,unknown,1
27,unemployed,single,secondary,no,92,yes,no,cellular,30,jan,274,4,-1,0,unknown,1
41,management,married,tertiary,no,13874,no,no,cellular,5,feb,255,1,234,2,other,1
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,176,2,90,4,failure,2
51,technician,married,secondary,no,180,yes,no,cellular,20,aug,154,2,-1,0,unknown,1
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,111,2,-1,0,unknown,1
34,technician,divorced,secondary,no,17,yes,no,cellular,18,may,375,3,-1,0,unknown,1
26,student,single,tertiary,no,37,yes,no,unknown,8,may,108,1,-1,0,unknown,1
42,technician,divorced,secondary,no,324,yes,no,cellular,27,aug,203,2,-1,0,unknown,1
39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown,1
60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,1
35,management,single,tertiary,no,0,no,no,cellular,25,aug,81,6,-1,0,unknown,1
65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,-1,0,unknown,2
38,management,single,tertiary,no,0,no,no,cellular,29,aug,95,2,-1,0,unknown,1
38,blue-collar,married,primary,no,580,yes,no,unknown,30,may,572,6,-1,0,unknown,1
35,management,married,tertiary,no,1631,yes,no,unknown,21,may,83,2,-1,0,unknown,1
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown,1
40,technician,married,secondary,no,581,yes,no,cellular,8,aug,258,2,-1,0,unknown,1
54,services,married,primary,no,1059,no,no,cellular,7,aug,147,3,-1,0,unknown,1
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,441,1,-1,0,unknown,1
35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown,2
42,services,single,unknown,no,4800,no,no,unknown,20,jun,10,11,-1,0,unknown,1
30,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,unknown,1
37,management,single,tertiary,no,400,yes,no,unknown,16,jun,244,1,-1,0,unknown,1
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,unknown,1
43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,1
52,services,married,secondary,no,659,no,no,cellular,27,oct,113,1,-1,0,unknown,2
53,admin.,married,secondary,no,2851,no,yes,telephone,1,jun,89,1,119,1,failure,1
44,blue-collar,married,secondary,no,326,yes,no,unknown,14,may,35,2,-1,0,unknown,1
53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,-1,0,unknown,1
59,management,married,tertiary,no,5956,no,no,cellular,3,feb,541,1,-1,0,unknown,1
47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown,1
35,housemaid,married,primary,no,218,yes,no,cellular,9,jul,127,1,-1,0,unknown,1
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,1
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,1
36,unemployed,married,primary,no,771,yes,no,cellular,8,may,152,1,-1,0,unknown,1
25,blue-collar,single,secondary,no,674,no,no,cellular,24,jul,736,2,-1,0,unknown,1
29,management,married,tertiary,no,2451,yes,no,unknown,28,may,58,1,-1,0,unknown,1
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown,1
29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown,1
60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,unknown,1
82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown,1
30,blue-collar,married,secondary,no,2,yes,yes,cellular,17,apr,291,2,326,1,failure,1
32,blue-collar,married,primary,no,1261,yes,no,unknown,23,may,132,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,89,yes,no,cellular,7,may,62,6,366,2,failure,1
