,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
640,41.0,212.0,1970779.0,1970846.0,6603.0,271.0,138.0,688556.0,38.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4237,0.3918,0.1259,0.631,0.4855,0.0,3.8197,2.233,1.8261,-0.6082,-0.1853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1542,1015.0,1034.0,3982273.0,3982278.0,55.0,22.0,11.0,7553.0,132.0,143.0,1374.0,0.0,1.0,40.0,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.0,1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,0.0,0.0,0.0,0.0,0.0,0.0,2
1868,263.0,297.0,2555025.0,2555028.0,86.0,34.0,7.0,11010.0,52.0,191.0,1690.0,1.0,0.0,70.0,0.3112,0.1569,0.0882,0.0201,1.0,0.4286,0.0,1.9345,1.5315,0.4771,-0.9118,0.0002,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,2
387,489.0,504.0,55547.0,55568.0,247.0,17.0,21.0,23671.0,43.0,129.0,1373.0,0.0,1.0,40.0,0.7123,0.2159,0.7143,0.0109,0.8824,1.0,1.0,2.3927,1.1761,1.3222,0.2857,-0.2513,0.5212,0.0,0.0,1.0,0.0,0.0,0.0,1
674,41.0,214.0,2566935.0,2566997.0,6075.0,242.0,131.0,633606.0,47.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.0,3.7836,2.238,1.7924,-0.6416,-0.1852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
520,39.0,180.0,2552670.0,2552812.0,8957.0,588.0,360.0,1025103.0,35.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5526,0.993,0.1007,0.2398,0.3944,1.0,3.9522,2.1492,2.1523,0.007,-0.1059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
222,189.0,214.0,1025376.0,1025473.0,1348.0,98.0,100.0,126759.0,81.0,118.0,1356.0,1.0,0.0,70.0,0.2788,0.4441,0.2577,0.0184,0.2551,0.97,1.0,3.1297,1.3979,1.9868,0.7423,-0.2654,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1510,1573.0,1591.0,3116210.0,3116226.0,99.0,35.0,20.0,10357.0,97.0,116.0,1692.0,0.0,1.0,70.0,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,0.0,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,0.0,0.0,0.0,0.0,0.0,0.0,2
267,195.0,209.0,1671098.0,1671110.0,99.0,16.0,13.0,12056.0,111.0,132.0,1358.0,1.0,0.0,70.0,0.2872,0.4107,0.8571,0.0103,0.875,0.9231,0.0,1.9956,1.1461,1.0792,-0.1429,-0.0486,0.2901,0.0,1.0,0.0,0.0,0.0,0.0,1
1415,159.0,168.0,953888.0,953896.0,54.0,9.0,8.0,6942.0,116.0,143.0,1687.0,1.0,0.0,100.0,0.1885,0.25,0.8889,0.0053,1.0,1.0,0.0,1.7324,0.9542,0.9031,-0.1111,0.0043,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,2
397,0.0,828.0,468317.0,468520.0,20726.0,1193.0,709.0,2499819.0,25.0,143.0,1402.0,0.0,1.0,40.0,0.0,0.8767,0.2452,0.5906,0.6941,0.2863,0.0,4.3165,2.918,2.3075,-0.7548,-0.0577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1408,1068.0,1077.0,188817.0,188826.0,60.0,12.0,11.0,6735.0,99.0,127.0,1687.0,1.0,0.0,70.0,0.7232,0.2593,1.0,0.0053,0.75,0.8182,0.5,1.7781,0.9542,0.9542,0.0,-0.123,0.1862,0.0,0.0,0.0,0.0,0.0,0.0,2
434,39.0,212.0,1185602.0,1185752.0,13387.0,763.0,425.0,1546189.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.4841,0.867,0.1238,0.2267,0.3529,0.0,4.1267,2.238,2.1761,-0.1329,-0.0977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
891,936.0,944.0,597956.0,597966.0,50.0,10.0,10.0,5345.0,93.0,127.0,1692.0,1.0,0.0,60.0,0.8842,0.375,0.8,0.0047,0.8,1.0,1.0,1.699,0.9031,1.0,0.2,-0.1648,0.1852,0.0,0.0,0.0,0.0,0.0,1.0,1
40,1152.0,1162.0,284144.0,284198.0,386.0,35.0,54.0,44712.0,90.0,132.0,1687.0,0.0,1.0,200.0,0.6224,0.2852,0.1852,0.0059,0.2857,1.0,1.0,2.5866,1.0,1.7324,0.8148,-0.095,0.8299,1.0,0.0,0.0,0.0,0.0,0.0,1
293,79.0,88.0,2012938.0,2012949.0,66.0,10.0,11.0,5652.0,75.0,101.0,1356.0,1.0,0.0,70.0,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051,0.0,1.0,0.0,0.0,0.0,0.0,1
831,1357.0,1373.0,5877663.0,5877670.0,52.0,20.0,8.0,6616.0,116.0,143.0,1652.0,1.0,0.0,69.0,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0.0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,0.0,0.0,0.0,0.0,1.0,0.0,1
927,64.0,92.0,902589.0,902622.0,659.0,50.0,34.0,61890.0,49.0,132.0,1688.0,1.0,0.0,60.0,0.0758,0.2868,0.8485,0.0166,0.56,0.9706,1.0,2.8189,1.4472,1.5185,0.1515,-0.2663,0.9844,0.0,0.0,0.0,0.0,0.0,1.0,1
473,39.0,191.0,1661425.0,1661593.0,12509.0,622.0,374.0,1456542.0,27.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1.0,4.0972,2.1818,2.2253,0.0952,-0.0903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1028,253.0,279.0,3802023.0,3802044.0,350.0,31.0,25.0,37664.0,78.0,134.0,1648.0,1.0,0.0,80.0,0.307,0.359,0.8077,0.0158,0.8387,0.84,0.0,2.5441,1.415,1.3222,-0.1923,-0.1593,0.8355,0.0,0.0,0.0,0.0,0.0,1.0,1
1873,63.0,92.0,3212692.0,3212695.0,58.0,29.0,10.0,7618.0,100.0,165.0,1690.0,1.0,0.0,70.0,0.0746,0.3333,0.1035,0.0172,1.0,0.3,0.0,1.7634,1.4624,0.4771,-0.8965,0.0261,0.1923,0.0,0.0,0.0,0.0,0.0,0.0,2
1112,125.0,149.0,356611.0,356625.0,170.0,39.0,20.0,22467.0,123.0,141.0,1362.0,0.0,1.0,100.0,0.1836,0.494,0.5833,0.0176,0.6154,0.7,0.0,2.2304,1.3802,1.1461,-0.4167,0.0325,0.556,0.0,0.0,0.0,0.0,0.0,1.0,1
1880,207.0,225.0,1067022.0,1067027.0,55.0,19.0,6.0,7484.0,122.0,150.0,1372.0,1.0,0.0,69.0,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0.0,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,0.0,0.0,0.0,0.0,0.0,0.0,2
515,41.0,199.0,2421293.0,2421350.0,5593.0,239.0,133.0,593650.0,42.0,127.0,1402.0,0.0,1.0,40.0,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,0.0,3.7476,2.1987,1.7559,-0.6392,-0.1708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1328,401.0,415.0,762911.0,762937.0,198.0,42.0,34.0,24783.0,118.0,134.0,1372.0,0.0,1.0,40.0,0.5846,0.456,0.5385,0.0102,0.3333,0.7647,1.0,2.2967,1.1461,1.415,0.4615,-0.0221,0.6015,0.0,0.0,0.0,0.0,0.0,0.0,2
1103,751.0,763.0,424082.0,424112.0,212.0,38.0,32.0,23916.0,90.0,125.0,1358.0,0.0,1.0,175.0,0.8763,0.4111,0.4,0.0088,0.3158,0.9375,1.0,2.3263,1.0792,1.4771,0.6,-0.1187,0.5951,0.0,0.0,0.0,0.0,0.0,1.0,1
837,63.0,86.0,6245624.0,6245776.0,2028.0,129.0,157.0,188767.0,28.0,140.0,1696.0,1.0,0.0,69.0,0.0743,0.4199,0.1513,0.0136,0.1783,0.9682,1.0,3.3071,1.3617,2.1818,0.8487,-0.2728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
48,1536.0,1548.0,43036.0,43048.0,90.0,14.0,12.0,7525.0,67.0,100.0,1688.0,1.0,0.0,60.0,0.1659,0.375,1.0,0.0071,0.8571,1.0,0.5,1.9542,1.0792,1.0792,0.0,-0.3468,0.2583,1.0,0.0,0.0,0.0,0.0,0.0,1
1233,1097.0,1114.0,4413249.0,4413282.0,238.0,62.0,41.0,27036.0,96.0,134.0,1362.0,1.0,0.0,80.0,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,1.0,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,0.0,0.0,0.0,0.0,0.0,1.0,1
1154,174.0,222.0,884609.0,884631.0,505.0,83.0,41.0,56864.0,97.0,127.0,1694.0,1.0,0.0,80.0,0.2054,0.5218,0.4583,0.0283,0.5783,0.5366,0.0,2.7033,1.6812,1.3424,-0.5417,-0.1203,0.9935,0.0,0.0,0.0,0.0,0.0,1.0,1
1490,239.0,268.0,182093.0,182154.0,703.0,123.0,87.0,71130.0,63.0,111.0,1692.0,0.0,1.0,300.0,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1.0,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,2
1890,1058.0,1080.0,751892.0,751911.0,133.0,35.0,20.0,17085.0,112.0,142.0,1658.0,1.0,0.0,143.0,0.6972,0.6818,0.8636,0.0133,0.6286,0.95,0.0,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,0.0,0.0,0.0,0.0,0.0,0.0,2
1108,950.0,957.0,852041.0,852053.0,63.0,9.0,12.0,7758.0,115.0,141.0,1360.0,0.0,1.0,175.0,0.5926,0.25,0.5833,0.0052,0.7778,1.0,1.0,1.7993,0.8451,1.0792,0.4167,-0.038,0.1892,0.0,0.0,0.0,0.0,0.0,1.0,1
75,446.0,453.0,200561.0,200567.0,30.0,8.0,6.0,3022.0,80.0,116.0,1692.0,1.0,0.0,143.0,0.5272,0.2857,0.8571,0.0041,0.875,1.0,0.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,1.0,0.0,0.0,0.0,0.0,0.0,1
85,921.0,930.0,638468.0,638484.0,114.0,14.0,17.0,13173.0,94.0,140.0,1392.0,0.0,1.0,220.0,0.6638,0.2083,0.5625,0.0065,0.6429,0.9412,1.0,2.0569,0.9542,1.2041,0.4375,-0.0972,0.2583,1.0,0.0,0.0,0.0,0.0,0.0,1
1591,721.0,732.0,5169308.0,5169335.0,226.0,12.0,27.0,24102.0,84.0,133.0,1373.0,0.0,1.0,40.0,0.9337,0.2391,0.4074,0.008,0.9167,1.0,1.0,2.3541,1.0414,1.4314,0.5926,-0.1668,0.4913,0.0,0.0,0.0,0.0,0.0,0.0,2
571,127.0,166.0,533732.0,533745.0,207.0,40.0,23.0,25309.0,115.0,134.0,1356.0,0.0,1.0,40.0,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,0.0,0.0,1.0,0.0,0.0,0.0,1
1938,145.0,174.0,386779.0,386794.0,292.0,40.0,22.0,37572.0,120.0,140.0,1360.0,0.0,1.0,40.0,0.2132,0.3287,0.5172,0.0213,0.725,0.6818,0.0,2.4654,1.4624,1.1761,-0.4828,0.0052,0.7079,0.0,0.0,0.0,0.0,0.0,0.0,2
1602,1495.0,1560.0,123779.0,123815.0,1002.0,97.0,64.0,99456.0,87.0,116.0,1633.0,0.0,1.0,300.0,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0.0,3.0009,1.8129,1.5563,-0.4462,-0.2245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1940,1261.0,1281.0,87951.0,87967.0,103.0,26.0,22.0,11682.0,101.0,133.0,1360.0,1.0,0.0,80.0,0.1162,0.6781,0.8,0.0147,0.7692,0.7273,0.0,2.0128,1.301,1.2041,-0.2,-0.1139,0.5296,0.0,0.0,0.0,0.0,0.0,0.0,2
1031,576.0,583.0,4235272.0,4235283.0,60.0,11.0,11.0,6887.0,102.0,127.0,1648.0,1.0,0.0,80.0,0.699,0.2208,0.6364,0.0043,0.6364,1.0,1.0,1.7781,0.8451,1.0414,0.3636,-0.1033,0.1822,0.0,0.0,0.0,0.0,0.0,1.0,1
840,625.0,635.0,1954598.0,1954686.0,540.0,57.0,88.0,60109.0,95.0,127.0,1364.0,0.0,1.0,100.0,0.9164,0.3864,0.1136,0.0073,0.1754,1.0,1.0,2.7324,1.0,1.9445,0.8864,-0.1304,0.9792,0.0,0.0,0.0,0.0,1.0,0.0,1
757,772.0,777.0,1436089.0,1436092.0,11.0,5.0,3.0,1398.0,111.0,135.0,1358.0,0.0,1.0,50.0,0.8557,0.2667,0.6,0.0037,1.0,1.0,0.0,1.0414,0.699,0.4771,-0.4,-0.0071,0.1284,0.0,0.0,0.0,1.0,0.0,0.0,1
1647,995.0,1002.0,66318.0,66328.0,45.0,8.0,10.0,4552.0,93.0,118.0,1358.0,0.0,1.0,130.0,0.5243,0.3571,0.7,0.0052,0.875,1.0,1.0,1.6532,0.8451,1.0,0.3,-0.2097,0.1753,0.0,0.0,0.0,0.0,0.0,0.0,2
412,43.0,230.0,830512.0,830692.0,18896.0,768.0,507.0,2225392.0,22.0,142.0,1404.0,0.0,1.0,40.0,0.0613,0.4386,0.9626,0.1332,0.2435,0.355,0.0,4.2764,2.2718,2.2553,-0.0374,-0.0799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1686,50.0,61.0,259240.0,259248.0,51.0,15.0,13.0,6335.0,117.0,134.0,1358.0,0.0,1.0,200.0,0.0736,0.4205,0.7273,0.0081,0.7333,0.6154,0.0,1.7076,1.0414,0.9031,-0.2727,-0.0296,0.1934,0.0,0.0,0.0,0.0,0.0,0.0,2
697,147.0,172.0,2975077.0,2975090.0,170.0,28.0,14.0,20714.0,114.0,132.0,1356.0,0.0,1.0,40.0,0.2168,0.4769,0.52,0.0184,0.8929,0.9286,0.0,2.2304,1.3979,1.1139,-0.48,-0.0481,0.5378,0.0,0.0,1.0,0.0,0.0,0.0,1
1094,371.0,385.0,2794886.0,2794911.0,172.0,24.0,25.0,19549.0,105.0,125.0,1362.0,0.0,1.0,40.0,0.5448,0.5086,0.56,0.0103,0.5833,1.0,1.0,2.2355,1.1461,1.3979,0.44,-0.112,0.5789,0.0,0.0,0.0,0.0,0.0,1.0,1
1756,74.0,80.0,2615295.0,2615309.0,62.0,13.0,14.0,6764.0,97.0,126.0,1358.0,1.0,0.0,70.0,0.109,0.2619,0.4286,0.0044,0.4615,1.0,1.0,1.7924,0.7782,1.1461,0.5714,-0.1477,0.1892,0.0,0.0,0.0,0.0,0.0,0.0,2
1839,40.0,56.0,15755.0,15765.0,102.0,17.0,10.0,17813.0,162.0,189.0,1353.0,0.0,1.0,100.0,0.0591,0.3625,0.625,0.0118,0.9412,1.0,0.0,2.0086,1.2041,1.0,-0.375,0.3643,0.2792,0.0,0.0,0.0,0.0,0.0,0.0,2
1719,1368.0,1378.0,929571.0,929600.0,205.0,14.0,34.0,21556.0,92.0,119.0,1387.0,0.0,1.0,40.0,0.013,0.2931,0.3448,0.0072,0.7143,0.8529,1.0,2.3117,1.0,1.4624,0.6552,-0.1785,0.4796,0.0,0.0,0.0,0.0,0.0,0.0,2
544,37.0,181.0,210633.0,210681.0,4487.0,219.0,106.0,470618.0,40.0,127.0,1360.0,0.0,1.0,40.0,0.0544,0.3508,0.3333,0.1059,0.6575,0.4528,0.0,3.652,2.1584,1.6812,-0.6667,-0.1806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15,669.0,684.0,491552.0,491684.0,1097.0,59.0,133.0,119540.0,50.0,134.0,1687.0,0.0,1.0,150.0,0.7931,0.446,0.1136,0.0089,0.2542,0.9925,1.0,3.0402,1.1761,2.1206,0.8864,-0.1487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1846,382.0,392.0,172773.0,172798.0,137.0,18.0,26.0,23072.0,161.0,175.0,1353.0,0.0,1.0,100.0,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1.0,2.1367,1.0,1.3979,0.6,0.3157,0.4138,0.0,0.0,0.0,0.0,0.0,0.0,2
236,1341.0,1347.0,1184511.0,1184525.0,51.0,17.0,14.0,4499.0,51.0,117.0,1358.0,1.0,0.0,70.0,0.0162,0.3929,0.4286,0.0044,0.3529,1.0,1.0,1.7076,0.7782,1.1461,0.5714,-0.3108,0.1892,0.0,1.0,0.0,0.0,0.0,0.0,1
546,51.0,175.0,249693.0,249742.0,3631.0,179.0,96.0,378154.0,45.0,125.0,1362.0,0.0,1.0,40.0,0.0749,0.4024,0.3952,0.091,0.6927,0.5104,0.0,3.56,2.0934,1.6902,-0.6048,-0.1864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
511,39.0,195.0,2357383.0,2357532.0,8726.0,653.0,398.0,1001426.0,41.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.6246,0.9551,0.1113,0.2389,0.3744,0.0,3.9408,2.1931,2.1732,-0.0449,-0.1034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
115,1685.0,1692.0,297096.0,297166.0,349.0,33.0,70.0,24697.0,45.0,95.0,1698.0,0.0,1.0,90.0,0.0071,0.2878,0.1,0.0041,0.2121,1.0,1.0,2.5428,0.8451,1.8451,0.9,-0.4471,0.7776,1.0,0.0,0.0,0.0,0.0,0.0,1
1123,1293.0,1304.0,3626796.0,3626816.0,163.0,18.0,20.0,16916.0,83.0,126.0,1362.0,0.0,1.0,50.0,0.0852,0.2591,0.55,0.0081,0.6111,1.0,1.0,2.2122,1.0414,1.301,0.45,-0.1892,0.3663,0.0,0.0,0.0,0.0,0.0,1.0,1
