"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1279065600,"MANHEIM",2004,6,"SATURN","ION","2","4D SEDAN LEVEL 2","BEIGE","AUTO","2","Covers",62399,"AMERICAN","MEDIUM","GM",3176,4321,6156,7280,2810,4042,5995,7232,?,?,"23359","92807","CA",4855,"0",728
"0",1290384000,"MANHEIM",2007,3,"DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L","GREY","AUTO","1","Alloy",81885,"AMERICAN","VAN","CHRYSLER",7943,9985,12772,14693,7768,9731,12793,16026,?,?,"20740","33619","FL",7715,"0",1763
"0",1256083200,"OTHER",2007,2,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN EX","WHITE","AUTO","2","Covers",58110,"OTHER ASIAN","MEDIUM","OTHER",4824,6326,5710,7332,4524,5387,7920,8864,?,?,"22808","73108","OK",6225,"0",505
"0",1258934400,"OTHER",2008,1,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLACK","AUTO","2","Covers",48350,"AMERICAN","MEDIUM","CHRYSLER",6496,7000,7516,8060,7469,7938,10533,11003,?,?,"99761","74135","OK",6200,"0",975
"0",1260230400,"OTHER",2003,6,"FORD","EXPEDITION 2WD V8","Edd","4D SUV 5.4L EDDIE BAUER","BLACK","AUTO","1","Alloy",87727,"AMERICAN","LARGE SUV","FORD",7353,8621,11123,12230,6575,7804,10680,11967,?,?,"20234","95673","CA",7905,"0",1413
"0",1242777600,"MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","2","Covers",42358,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5569,6584,6515,7611,?,?,"99750","78219","TX",6000,"0",975
"0",1255478400,"MANHEIM",2006,3,"CHEVROLET","HHR 2.4L I4 MPI","LT","4D SUV 2.2L 1LT","BLACK","AUTO","1","Alloy",59042,"AMERICAN","MEDIUM","GM",5727,6853,6685,7901,5296,6532,9514,10884,?,?,"21973","32824","FL",7800,"0",671
"0",1252972800,"OTHER",2004,5,"HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN","WHITE","AUTO","2","Covers",67948,"OTHER ASIAN","MEDIUM","OTHER",3526,4604,4308,5472,3115,4209,5923,7472,?,?,"20740","29070","SC",5450,"0",533
"0",1259539200,"ADESA",2006,3,"DODGE","DURANGO 2WD V8","Adv","4D SUV 4.7L ADVENTURER","WHITE","AUTO","1","Alloy",77853,"AMERICAN","MEDIUM SUV","CHRYSLER",10244,13041,11564,14584,10883,12166,15340,16512,?,?,"19638","33619","FL",6900,"0",1389
"1",1251763200,"OTHER",2002,7,"CHEVROLET","TRAILBLAZER EXT 2WD","LT","4D SUV 4.2L LT","BROWN","AUTO","1","Alloy",83246,"AMERICAN","MEDIUM SUV","GM",5348,6625,6276,7655,6116,7504,7105,8604,?,?,"3453","84104","UT",7525,"0",1543
"1",1250035200,"MANHEIM",2005,4,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","BLACK","AUTO","1","Alloy",77995,"AMERICAN","MEDIUM","FORD",3688,4783,4483,5666,3657,4666,4450,5539,?,?,"23359","92807","CA",3830,"0",920
"0",1231804800,"ADESA",2006,3,"CHEVROLET","UPLANDER FWD V6 3.5L","LS","PASSENGER EXT 3.5L","GOLD","AUTO","2","Covers",48883,"AMERICAN","VAN","GM",6927,8224,7981,9382,8147,9748,9299,11028,?,?,"22916","50111","IA",6500,"0",1398
"0",1278374400,"MANHEIM",2006,4,"DODGE","MAGNUM V6","SE","WAGON 3.5L SXT","WHITE","AUTO","1","Alloy",83547,"AMERICAN","SPECIALTY","CHRYSLER",9069,10941,13303,15064,8175,10091,11607,13280,?,?,"835","85040","AZ",9940,"0",1503
"0",1288137600,"OTHER",2007,3,"FORD","FOCUS","ZX4","4D SEDAN S","GOLD","AUTO","2","Covers",77726,"AMERICAN","COMPACT","FORD",5620,7062,9132,10565,6052,7642,9790,10777,"NO","GREEN","52492","29697","SC",6000,"0",1155
"0",1286928000,"ADESA",2008,2,"CHEVROLET","EQUINOX AWD V6","LT","4D SUV LT","GREY","AUTO","1","Alloy",89952,"AMERICAN","MEDIUM SUV","GM",12679,15026,16892,19202,12408,15392,16170,18813,?,?,"835","85226","AZ",10015,"0",1633
"0",1232928000,"MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","WHITE","AUTO","1","Alloy",82799,"AMERICAN","MEDIUM SUV","GM",8219,9894,9377,11186,8170,9795,9324,11079,?,?,"16044","27542","NC",7000,"0",2152
"1",1231977600,"ADESA",2005,4,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE FFV","SILVER","AUTO","1","Alloy",68262,"AMERICAN","MEDIUM","FORD",3989,5034,4808,5937,4229,5301,5067,6225,?,?,"17675","28273","NC",3900,"0",825
"0",1287446400,"MANHEIM",2006,4,"FORD","FOCUS","ZX5","5D SEDAN ZX5","SILVER","AUTO","1","Alloy",94049,"AMERICAN","COMPACT","FORD",4415,5581,7482,9457,4966,6203,8539,9542,?,?,"52598","75050","TX",4960,"0",1341
"0",1236124800,"MANHEIM",2006,3,"FORD","ESCAPE 2WD V6 3.0L V","XLT","4D CUV 3.0L XLT","WHITE","AUTO","1","Alloy",78890,"AMERICAN","SMALL SUV","FORD",10016,11541,11317,12964,10163,12060,11476,13525,?,?,"17212","64161","MO",6705,"0",920
"0",1284595200,"MANHEIM",2004,6,"CHRYSLER","PACIFICA AWD",?,"4D SPORT TOURER","SILVER","AUTO","1","Alloy",67906,"AMERICAN","CROSSOVER","CHRYSLER",6081,7484,9539,11107,6303,8027,9938,11921,?,?,"18880","29532","SC",8010,"0",1606
"0",1279756800,"MANHEIM",2003,7,"FORD","MUSTANG V6","Bas","2D CONVERTIBLE","RED","AUTO","1","Alloy",86182,"AMERICAN","SPORTS","FORD",5632,6858,8994,10756,4744,5794,7990,9046,?,?,"20207","76040","TX",6725,"0",1153
"0",1263340800,"MANHEIM",2005,5,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L","SILVER","AUTO","2","Covers",72570,"AMERICAN","VAN","CHRYSLER",4356,5572,8323,9603,4877,6085,8386,9672,?,?,"16926","92057","CA",5940,"0",1623
"0",1274227200,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",80909,"AMERICAN","LARGE","GM",7961,9209,11211,12630,7951,9022,11474,12687,?,?,"3453","80011","CO",7255,"0",2152
"0",1276819200,"OTHER",2004,6,"CHEVROLET","1500 SILVERADO PICKU","Bas","REG CAB 4.3L","WHITE","AUTO","1","Alloy",67440,"AMERICAN","LARGE TRUCK","GM",4879,6509,8069,10151,3928,5109,8101,9140,?,?,"17675","25177","WV",6800,"0",1118
"0",1285804800,"MANHEIM",2007,3,"MERCURY","MILAN 4C","Pre","4D SEDAN PREMIER","GOLD","AUTO","1","Alloy",74861,"AMERICAN","MEDIUM","FORD",10538,11954,13818,14891,9757,11007,13683,14957,?,?,"1231","89120","NV",8470,"1",803
"0",1269561600,"ADESA",2004,6,"TOYOTA","CAMRY 4C","LE","4D SEDAN LE","GREY","AUTO","2","Covers",75272,"TOP LINE ASIAN","MEDIUM","OTHER",6856,7794,9704,11684,5983,6876,9497,10494,?,?,"23359","91752","CA",8190,"0",569
"0",1279065600,"ADESA",2008,2,"FORD","TAURUS","SEL","4D SEDAN SEL","BLACK","AUTO","1","Alloy",76770,"AMERICAN","MEDIUM","FORD",10156,12575,14595,16840,10902,13775,14939,17434,?,?,"25100","77086","TX",8345,"0",1506
"0",1286323200,"MANHEIM",2007,3,"FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","BLACK","AUTO","1","Alloy",80308,"AMERICAN","LARGE","FORD",7629,9687,11882,13819,7290,9031,11526,13062,?,?,"17212","64161","MO",8235,"0",1633
"1",1257292800,"MANHEIM",2003,6,"LINCOLN","AVIATOR 2WD V8",?,"4D SUV 4.6L","WHITE","AUTO","1","Alloy",64423,"AMERICAN","MEDIUM SUV","FORD",7163,8404,8236,9576,6659,8218,10684,12090,?,?,"20833","75236","TX",8785,"0",1808
"0",1279584000,"ADESA",2004,6,"FORD","ESCAPE 4WD V6","XLT","4D CUV 3.0L XLT","BLUE","AUTO","1","Alloy",71656,"AMERICAN","SMALL SUV","FORD",5780,7152,9323,10700,5305,6810,8578,10456,?,?,"52117","45005","OH",8005,"0",1389
"0",1282694400,"MANHEIM",2004,6,"FORD","EXPLORER 2WD V6","XLT","4D SUV 4.0L FFV XLT","BLUE","AUTO","1","Alloy",69189,"AMERICAN","MEDIUM SUV","FORD",5537,7093,9097,10959,5412,6807,9004,10255,?,?,"22808","75236","TX",9020,"0",1020
"1",1252022400,"OTHER",2006,3,"CHRYSLER","SEBRING V6 2.7L V6 M","Tou","4D SEDAN","SILVER","AUTO","1","Alloy",65217,"AMERICAN","MEDIUM","CHRYSLER",4584,5702,5451,6658,5484,6688,6423,7723,?,?,"18880","29461","SC",5200,"0",1118
"0",1278547200,"OTHER",2003,7,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","RED","MANUAL","2","Covers",79756,"AMERICAN","MEDIUM","CHRYSLER",2865,3737,5775,6761,2805,3717,5914,6926,?,?,"3453","80229","CO",3965,"0",1689
"0",1281398400,"MANHEIM",2008,2,"PONTIAC","G6 4C","Bas","4D SEDAN SE","GOLD","AUTO","2","Covers",61992,"AMERICAN","MEDIUM","GM",8321,9702,11904,13707,8169,9168,11932,12902,?,?,"25100","77041","TX",6885,"0",923
"0",1267574400,"ADESA",2007,3,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","SILVER","AUTO","1","Alloy",70060,"AMERICAN","LARGE","GM",8832,10148,12333,14205,8531,9920,12334,13991,?,?,"21053","85226","AZ",8405,"0",1974
"0",1245801600,"MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT",?,?,?,?,?,46150,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,?,?,"99750","32124","FL",6200,"0",975
"1",1287014400,"ADESA",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","BLACK","AUTO",?,?,70175,"AMERICAN","LARGE","GM",7907,8892,12482,13449,7907,8892,12482,13449,?,?,"20740","32219","FL",8100,"0",1974
"0",1246924800,"MANHEIM",2003,6,"FORD","ESCAPE 2WD V6 3.0L V","XLT","4D CUV 3.0L XLT","WHITE","AUTO","1","Alloy",79302,"AMERICAN","SMALL SUV","FORD",5138,6435,6049,7450,4805,6052,5689,7036,?,?,"18822","77041","TX",6480,"0",1220
"0",1255305600,"ADESA",2004,5,"CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","WHITE","AUTO","1","Alloy",59680,"AMERICAN","MEDIUM","CHRYSLER",3964,4937,4781,5832,3527,4319,6674,7510,?,?,"19619","33619","FL",5300,"0",1086
"0",1274745600,"MANHEIM",2005,5,"JEEP","LIBERTY 4WD V6","Spo","4D SUV","SILVER","AUTO","2","Covers",90374,"AMERICAN","SMALL SUV","CHRYSLER",7725,9292,11288,12435,7425,9144,11219,12771,?,?,"22916","80022","CO",7505,"0",1053
"0",1245196800,"OTHER",2005,4,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","GREY","AUTO","2","Covers",79899,"AMERICAN","MEDIUM","GM",4123,5657,4953,6610,4706,6264,5582,7265,?,?,"835","85009","AZ",4175,"0",1155
"1",1257984000,"MANHEIM",2003,6,"CHRYSLER","PT CRUISER","GT","4D SEDAN GT TURBO","BLUE","MANUAL","1","Alloy",88588,"AMERICAN","MEDIUM","CHRYSLER",3504,4725,4284,5603,3371,4762,4141,5643,?,?,"18880","29532","SC",4140,"0",1933
"0",1246492800,"MANHEIM",2004,5,"FORD","F150 PICKUP 2WD V8 5","XLT","CREW CAB 5.4L LARIAT","PURPLE","AUTO","1","Alloy",76838,"AMERICAN","LARGE TRUCK","FORD",11360,13694,12769,15290,10327,12185,11653,13660,?,?,"16044","22403","VA",11800,"0",803
"0",1255305600,"MANHEIM",2006,3,"PONTIAC","MONTANA FWD 3.5L V6","SV6","4D MINIVAN EXT 3.5L","SILVER","AUTO","2","Covers",65056,"AMERICAN","VAN","GM",0,0,0,0,0,0,0,0,?,?,"17675","27542","NC",7500,"0",1801
"0",1260921600,"OTHER",2005,4,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L","SILVER","AUTO","2","Covers",57347,"AMERICAN","VAN","CHRYSLER",4215,5337,7891,10026,5013,6166,8121,9313,?,?,"19619","29697","SC",7300,"0",1251
"0",1277078400,"MANHEIM",2006,4,"DODGE","STRATUS 4C","SXT","4D SEDAN","GREEN","AUTO","1","Alloy",81774,"AMERICAN","MEDIUM","CHRYSLER",4399,5481,7668,8874,4053,5337,7434,8581,?,?,"19619","27542","NC",5700,"0",1243
"0",1269388800,"ADESA",2006,4,"PONTIAC","G6 4C","Bas","4D SEDAN SE","SILVER","AUTO","2","Covers",78725,"AMERICAN","MEDIUM","GM",6908,7958,9950,11463,6342,7654,9666,11206,?,?,"20207","77086","TX",8020,"0",1038
"0",1274659200,"OTHER",2006,4,"FORD","FOCUS","ZX4","4D SEDAN ZX4","GOLD","AUTO","1","Alloy",50219,"AMERICAN","COMPACT","FORD",4706,5915,8427,9884,4383,6032,8075,11113,?,?,"20234","95673","CA",6605,"0",920
"0",1291075200,"OTHER",2004,6,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","RED","AUTO","1","Alloy",105790,"AMERICAN","MEDIUM","CHRYSLER",3564,4623,6632,7794,3581,4608,6879,7862,"NO","GREEN","18822","78610","TX",3955,"0",1770
"0",1265673600,"ADESA",2008,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","BROWN","AUTO","1","Alloy",83549,"AMERICAN","LARGE","GM",8936,10239,13406,14930,8744,9993,12417,13986,?,?,"22916","50111","IA",8025,"0",2152
"0",1268006400,"MANHEIM",2008,2,"PONTIAC","G6 V6","Bas","4D SEDAN SE1","GREY","AUTO","1","Alloy",73327,"AMERICAN","MEDIUM","GM",10029,11190,13629,14886,10030,11209,13217,14596,?,?,"8172","27542","NC",8300,"0",1272
"0",1291161600,"MANHEIM",2006,4,"CHEVROLET","AVEO","LS","4D SEDAN LS","ORANGE","AUTO","1","Alloy",45341,"AMERICAN","COMPACT","GM",3676,4458,6374,7229,4575,5649,7446,8592,"NO","GREEN","19619","32824","FL",4650,"0",623
"0",1287446400,"OTHER",2009,1,"DODGE","AVENGER 4C","SE","4D SEDAN SXT","GOLD","AUTO","2","Covers",39621,"AMERICAN","MEDIUM","CHRYSLER",8887,9416,13082,13537,9241,9855,13066,13741,?,?,"99761","74135","OK",8800,"0",762
"0",1290038400,"ADESA",2004,6,"FORD","F150 PICKUP 2WD V8","Her","EXT CAB 4.6L HERITAGE XL","WHITE","AUTO","2","Covers",80653,"AMERICAN","LARGE TRUCK","FORD",4666,5970,8379,9786,4058,5180,8201,9339,"NO","GREEN","17675","28273","NC",5135,"0",853
"0",1289952000,"OTHER",2006,4,"MAZDA","MAZDA6","i","4D SEDAN I","MAROON","AUTO","2","Covers",44959,"OTHER ASIAN","MEDIUM","OTHER",5942,7329,10235,11549,7071,8714,10660,11746,"NO","GREEN","18880","29697","SC",7800,"0",905
"0",1237161600,"MANHEIM",2001,8,"FORD","ESCAPE 2WD V6 3.0L V","XLS","4D CUV 3.0L XLS","WHITE","AUTO","1","Alloy",84882,"AMERICAN","SMALL SUV","FORD",3209,3949,3966,4765,3846,4641,4654,5512,?,?,"5546","27542","NC",4600,"0",1283
"0",1242691200,"MANHEIM",2006,3,"DODGE","DURANGO 4WD V8 4.7L","SXT","4D SUV 4.7L","SILVER","AUTO","1","Alloy",79088,"AMERICAN","MEDIUM SUV","CHRYSLER",11393,13586,12804,15173,11393,13586,12804,15173,?,?,"22916","80011","CO",8500,"0",1623
"0",1257897600,"MANHEIM",2007,2,"DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L","BLUE","AUTO","1","Alloy",69565,"AMERICAN","VAN","CHRYSLER",11534,14133,12957,15764,9993,12491,14097,16199,?,?,"19638","32824","FL",7230,"0",1411
"0",1288742400,"OTHER",2008,2,"MAZDA","MAZDA3","i","MAZDA3 4D I SPORT","SILVER","AUTO","1","Alloy",42464,"OTHER ASIAN","MEDIUM","OTHER",10477,12219,14258,15599,10630,12448,14017,15345,?,?,"99761","3106","NH",8250,"0",764
"0",1242691200,"OTHER",2005,4,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",84581,"AMERICAN","LARGE","GM",4573,5967,5439,6944,4573,5967,5439,6944,?,?,"21053","95673","CA",5435,"0",2152
"0",1264464000,"ADESA",2004,6,"OLDSMOBILE","ALERO 4C","GL","4D SEDAN GL2","SILVER","AUTO","1","Alloy",81712,"AMERICAN","MEDIUM","GM",2276,3254,5348,6385,3104,4062,6079,7022,?,?,"1231","50111","IA",3910,"1",1633
"0",1275868800,"OTHER",2005,5,"JEEP","GRAND CHEROKEE 4WD V","Lar","4D WAGON","RED","AUTO","1","Alloy",65597,"AMERICAN","MEDIUM SUV","CHRYSLER",9068,10397,13090,14096,9709,11686,13803,16733,?,?,"20740","26431","WV",10180,"0",1606
"0",1286236800,"MANHEIM",2008,2,"FORD","FUSION 4C","SE","4D SEDAN SE","BLACK","AUTO","1","Alloy",90064,"AMERICAN","MEDIUM","FORD",10606,12341,14396,16051,13041,14713,16313,17457,?,?,"52646","21075","MD",8335,"0",909
"0",1231977600,"MANHEIM",2002,7,"SUZUKI","AERIO 2.0L I4 EFI","SX","4D SEDAN SX","RED","AUTO","1","Alloy",89697,"OTHER ASIAN","COMPACT","OTHER",2998,4236,3738,5075,2942,3387,3677,4158,?,?,"17212","76040","TX",2630,"0",1283
