V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
44,technician,married,primary,no,-1379.0,yes,yes,unknown,26,may,140,1,,0,unknown,1
39,services,married,secondary,no,1068.0,yes,no,cellular,14,jul,214,3,,0,unknown,1
53,technician,divorced,primary,no,1443.0,yes,no,unknown,14,may,476,1,,0,unknown,2
60,retired,married,secondary,no,11.0,no,no,cellular,29,jun,265,1,586.0,2,failure,2
35,technician,single,tertiary,no,485.0,yes,no,unknown,29,may,205,5,,0,unknown,1
79,retired,divorced,primary,no,79.0,no,no,cellular,9,oct,1106,2,,0,unknown,2
51,management,single,unknown,no,-461.0,yes,no,unknown,28,may,33,2,,0,unknown,1
45,management,married,secondary,no,0.0,no,no,unknown,5,jun,65,2,,0,unknown,1
43,blue-collar,single,secondary,no,1306.0,yes,no,cellular,16,apr,243,1,336.0,1,failure,1
42,management,divorced,tertiary,no,47.0,yes,no,cellular,13,may,222,2,370.0,1,failure,1
39,services,single,tertiary,no,1222.0,yes,no,cellular,2,feb,251,1,242.0,2,failure,1
45,management,divorced,tertiary,no,959.0,no,no,unknown,18,jun,74,1,,0,unknown,1
47,management,married,tertiary,no,2820.0,no,no,unknown,20,jun,92,3,,0,unknown,1
41,blue-collar,married,secondary,no,0.0,yes,no,cellular,11,may,273,3,,0,unknown,1
56,technician,divorced,secondary,no,99.0,yes,no,unknown,6,may,155,2,,0,unknown,1
39,admin.,married,secondary,no,260.0,yes,no,cellular,11,aug,175,2,116.0,2,failure,2
57,retired,married,primary,no,2961.0,no,no,cellular,20,apr,128,2,,0,unknown,1
33,management,single,tertiary,no,1011.0,yes,no,unknown,12,may,1495,4,,0,unknown,1
34,technician,single,secondary,yes,-14.0,no,no,cellular,14,aug,85,2,,0,unknown,1
31,management,single,tertiary,no,12857.0,yes,no,cellular,6,feb,158,1,92.0,1,success,2
54,unemployed,divorced,secondary,no,1664.0,no,no,cellular,15,sep,106,1,105.0,3,success,2
19,student,single,primary,no,0.0,no,no,cellular,4,may,72,4,,0,unknown,1
34,technician,single,secondary,no,1091.0,yes,no,unknown,21,may,252,2,,0,unknown,1
46,services,married,secondary,no,3269.0,yes,no,unknown,15,may,366,1,,0,unknown,1
44,technician,married,secondary,no,0.0,yes,no,cellular,18,nov,205,1,,0,unknown,1
49,entrepreneur,married,secondary,yes,-178.0,no,yes,unknown,12,jun,84,1,,0,unknown,1
33,management,divorced,tertiary,no,0.0,yes,no,cellular,8,may,212,2,,0,unknown,1
53,blue-collar,married,secondary,no,143.0,yes,no,cellular,7,jul,122,5,,0,unknown,1
39,blue-collar,married,secondary,no,3045.0,no,no,cellular,4,feb,260,2,,0,unknown,1
40,services,married,secondary,no,-212.0,yes,yes,cellular,5,feb,71,1,258.0,1,failure,1
27,admin.,married,secondary,no,-435.0,no,no,unknown,3,jul,935,2,,0,unknown,1
31,admin.,married,secondary,no,236.0,yes,yes,telephone,4,may,211,3,,0,unknown,1
42,unemployed,married,secondary,no,8131.0,yes,no,unknown,30,may,69,1,,0,unknown,1
32,blue-collar,married,secondary,no,43.0,yes,no,unknown,21,may,173,2,,0,unknown,1
29,blue-collar,single,primary,no,215.0,yes,no,cellular,13,may,137,3,,0,unknown,1
37,management,single,tertiary,no,159.0,no,yes,cellular,10,jul,377,3,,0,unknown,1
50,unemployed,married,secondary,no,525.0,yes,no,telephone,18,nov,177,2,,0,unknown,1
49,management,single,tertiary,no,163.0,yes,no,cellular,30,jan,281,2,269.0,3,failure,1
32,blue-collar,married,primary,no,1287.0,yes,no,cellular,14,apr,297,2,,0,unknown,1
36,blue-collar,married,primary,no,1244.0,yes,no,unknown,2,jun,143,1,,0,unknown,1
27,technician,married,secondary,no,31.0,no,no,cellular,13,may,136,2,,0,unknown,1
46,blue-collar,married,secondary,no,961.0,yes,no,telephone,17,apr,48,2,,0,unknown,1
43,management,married,tertiary,no,177.0,yes,no,cellular,10,jul,117,1,,0,unknown,1
33,blue-collar,married,secondary,no,86.0,yes,no,unknown,19,may,364,1,,0,unknown,1
38,services,single,secondary,no,167.0,yes,no,cellular,7,apr,255,2,,0,unknown,1
46,services,divorced,secondary,no,5.0,yes,yes,cellular,29,jan,305,2,,0,unknown,1
30,unemployed,divorced,secondary,no,1144.0,yes,no,unknown,6,may,252,1,,0,unknown,1
43,self-employed,married,primary,no,0.0,yes,no,telephone,30,oct,81,1,,0,unknown,1
32,technician,married,secondary,no,3275.0,no,no,cellular,11,aug,326,4,,0,unknown,1
33,technician,divorced,secondary,no,464.0,no,no,cellular,4,feb,207,4,,0,unknown,1
32,management,single,secondary,no,416.0,yes,no,cellular,18,nov,268,2,,0,unknown,1
46,blue-collar,married,secondary,no,3547.0,no,no,cellular,20,aug,395,6,,0,unknown,1
31,technician,single,unknown,no,365.0,no,no,unknown,4,jul,257,1,,0,unknown,1
29,management,divorced,tertiary,no,559.0,yes,no,cellular,18,may,6,4,,0,unknown,1
46,self-employed,single,secondary,no,2899.0,no,no,unknown,6,jun,40,1,,0,unknown,1
33,technician,single,secondary,no,220.0,yes,no,cellular,8,may,197,1,,0,unknown,1
32,student,single,tertiary,no,64.0,no,no,cellular,30,jun,598,4,105.0,5,failure,2
50,management,married,secondary,no,0.0,yes,no,cellular,20,nov,152,1,190.0,1,failure,1
53,blue-collar,married,secondary,no,392.0,no,no,cellular,26,aug,95,6,,0,unknown,1
27,management,married,tertiary,no,54.0,yes,no,cellular,15,may,309,3,,0,unknown,1
50,blue-collar,married,secondary,no,325.0,yes,no,cellular,17,apr,150,1,,0,unknown,1
45,blue-collar,married,secondary,no,607.0,yes,no,unknown,26,may,398,7,,0,unknown,1
55,services,married,secondary,no,2476.0,yes,no,unknown,5,may,579,1,,0,unknown,2
33,services,divorced,secondary,no,2358.0,yes,no,cellular,20,apr,529,3,,0,unknown,1
35,management,married,tertiary,no,1550.0,yes,no,unknown,29,may,1611,2,,0,unknown,1
26,technician,single,secondary,no,2.0,yes,yes,unknown,15,may,461,1,,0,unknown,1
33,admin.,divorced,secondary,no,661.0,yes,no,cellular,11,aug,108,1,99.0,7,failure,1
38,admin.,married,tertiary,no,605.0,no,no,cellular,18,nov,147,2,,0,unknown,1
36,services,married,secondary,no,812.0,yes,yes,cellular,2,feb,138,2,,0,unknown,1
33,services,single,unknown,no,2297.0,no,no,cellular,27,jul,527,1,,0,unknown,2
66,retired,single,tertiary,no,0.0,no,no,cellular,12,oct,79,2,,0,unknown,1
41,self-employed,married,primary,no,340.0,no,no,unknown,6,jun,37,3,,0,unknown,1
40,admin.,married,secondary,no,3138.0,no,no,cellular,12,aug,238,1,,0,unknown,1
53,management,single,tertiary,no,720.0,yes,no,unknown,17,nov,99,1,,0,unknown,1
46,self-employed,married,secondary,no,0.0,yes,yes,unknown,14,may,166,5,,0,unknown,1
39,blue-collar,married,primary,no,568.0,yes,no,unknown,21,may,173,3,,0,unknown,1
42,blue-collar,married,primary,no,260.0,yes,no,telephone,31,jul,175,2,,0,unknown,1
26,student,single,unknown,no,603.0,no,no,cellular,28,oct,73,1,,0,unknown,1
42,entrepreneur,married,tertiary,no,1654.0,no,no,unknown,17,jun,116,1,,0,unknown,1
44,management,married,secondary,no,0.0,no,no,cellular,21,aug,167,2,,0,unknown,1
45,entrepreneur,married,secondary,no,404.0,yes,no,unknown,30,may,390,2,,0,unknown,1
32,blue-collar,married,secondary,no,136.0,no,no,cellular,16,nov,206,1,188.0,3,success,2
35,management,married,tertiary,no,451.0,yes,no,cellular,17,apr,220,6,,0,unknown,1
39,admin.,married,secondary,no,350.0,yes,no,telephone,14,jul,109,6,,0,unknown,1
32,housemaid,divorced,secondary,no,715.0,yes,yes,unknown,16,may,14,15,,0,unknown,1
44,technician,married,primary,no,177.0,yes,no,unknown,19,may,197,4,,0,unknown,1
40,blue-collar,married,primary,no,1061.0,yes,no,unknown,15,may,191,4,,0,unknown,1
33,management,married,tertiary,no,11149.0,yes,no,unknown,21,may,418,2,,0,unknown,1
76,management,married,unknown,no,1780.0,yes,no,telephone,23,apr,413,3,,0,unknown,2
50,management,divorced,tertiary,no,11998.0,no,no,cellular,21,nov,349,1,,0,unknown,1
40,management,married,tertiary,no,0.0,no,no,cellular,14,jul,109,8,,0,unknown,1
55,unknown,married,tertiary,no,0.0,no,no,unknown,5,jun,38,1,,0,unknown,1
63,blue-collar,married,primary,no,115.0,no,no,telephone,27,apr,325,1,180.0,7,failure,2
34,technician,single,unknown,no,4223.0,no,yes,cellular,20,nov,133,1,,0,unknown,1
33,admin.,single,tertiary,no,272.0,yes,no,cellular,1,sep,293,2,92.0,3,success,2
45,management,married,tertiary,no,1788.0,no,no,cellular,2,jun,177,2,301.0,2,failure,1
53,management,married,tertiary,no,694.0,no,no,unknown,18,jun,130,6,,0,unknown,1
50,blue-collar,married,primary,no,1164.0,yes,no,unknown,8,may,166,2,,0,unknown,1
47,technician,married,secondary,no,356.0,no,no,cellular,29,jul,44,5,,0,unknown,1
37,management,married,tertiary,no,1300.0,yes,no,cellular,16,apr,211,1,,0,unknown,1
25,admin.,single,tertiary,no,1185.0,no,no,cellular,7,oct,290,1,114.0,1,failure,2
52,retired,married,tertiary,no,1452.0,no,yes,cellular,29,jul,194,3,,0,unknown,1
22,student,single,secondary,no,310.0,yes,no,cellular,6,may,903,2,355.0,1,other,1
35,technician,single,secondary,no,1693.0,yes,no,cellular,26,may,58,1,105.0,1,success,1
33,blue-collar,married,tertiary,no,221.0,yes,no,unknown,13,may,122,7,,0,unknown,1
38,management,married,tertiary,no,1.0,no,no,cellular,10,sep,342,2,,0,unknown,1
42,management,married,tertiary,no,356.0,no,no,cellular,19,aug,129,4,,0,unknown,1
49,admin.,divorced,primary,no,112.0,yes,no,cellular,13,may,79,1,,0,unknown,1
35,technician,married,tertiary,no,118.0,no,no,cellular,6,aug,358,2,,0,unknown,1
58,unemployed,divorced,primary,no,414.0,no,no,cellular,29,jan,267,1,,0,unknown,1
57,admin.,married,unknown,no,5.0,no,no,unknown,20,jun,165,2,,0,unknown,1
41,admin.,divorced,secondary,no,270.0,yes,no,cellular,6,apr,143,1,336.0,1,failure,1
45,management,divorced,secondary,no,644.0,yes,no,unknown,4,jun,633,1,,0,unknown,2
30,admin.,divorced,secondary,no,10.0,yes,no,cellular,18,jul,658,2,,0,unknown,2
49,blue-collar,married,primary,no,0.0,yes,yes,telephone,23,jul,97,6,,0,unknown,1
58,retired,married,secondary,no,19.0,no,yes,cellular,15,jul,106,3,,0,unknown,1
50,management,married,tertiary,no,5108.0,yes,no,cellular,19,jun,140,2,,0,unknown,1
47,blue-collar,married,secondary,no,238.0,yes,yes,cellular,13,mar,3076,1,,0,unknown,2
41,blue-collar,married,secondary,no,475.0,yes,no,unknown,17,jun,139,3,,0,unknown,1
33,blue-collar,divorced,secondary,no,0.0,no,no,cellular,25,jul,374,2,,0,unknown,1
35,technician,single,unknown,no,0.0,no,no,cellular,28,jan,81,2,,0,unknown,1
35,admin.,married,primary,no,189.0,yes,no,cellular,11,may,95,1,,0,unknown,1
27,student,single,secondary,no,2614.0,no,no,cellular,8,apr,143,2,,0,unknown,2
38,blue-collar,divorced,secondary,no,814.0,yes,no,cellular,21,nov,1166,1,155.0,3,other,1
34,management,single,tertiary,no,5.0,no,no,cellular,18,aug,370,2,,0,unknown,2
38,blue-collar,single,secondary,no,1121.0,no,no,unknown,18,jun,203,1,,0,unknown,1
46,management,married,tertiary,no,1489.0,yes,no,unknown,20,jun,375,5,,0,unknown,1
35,blue-collar,married,secondary,no,2926.0,yes,no,cellular,8,apr,182,1,292.0,25,failure,1
31,management,divorced,tertiary,no,883.0,yes,no,cellular,19,nov,168,1,,0,unknown,1
28,services,married,secondary,no,7.0,yes,yes,cellular,14,jul,226,4,,0,unknown,1
30,admin.,single,tertiary,no,536.0,yes,no,cellular,23,jul,81,1,,0,unknown,1
42,self-employed,married,tertiary,no,-426.0,yes,no,telephone,23,jul,160,7,,0,unknown,1
50,retired,married,secondary,no,0.0,yes,yes,unknown,17,jun,328,3,,0,unknown,1
33,management,married,tertiary,no,335.0,no,no,cellular,12,may,527,2,,0,unknown,1
42,blue-collar,married,secondary,no,193.0,yes,no,unknown,17,jun,171,1,,0,unknown,1
31,unemployed,single,secondary,no,0.0,no,no,cellular,20,nov,324,5,,0,unknown,1
51,housemaid,divorced,primary,no,127.0,no,no,unknown,13,sep,69,1,,0,unknown,1
49,management,married,tertiary,no,7007.0,no,no,cellular,17,nov,325,2,,0,unknown,1
53,admin.,divorced,secondary,no,1151.0,yes,no,unknown,5,may,412,1,,0,unknown,1
45,technician,married,secondary,no,879.0,no,no,cellular,7,jul,621,2,,0,unknown,2
31,blue-collar,single,secondary,no,1257.0,yes,no,cellular,14,may,350,2,,0,unknown,1
39,management,married,tertiary,no,1007.0,yes,no,cellular,7,jul,86,2,,0,unknown,1
42,blue-collar,married,primary,no,258.0,yes,no,cellular,8,may,18,1,366.0,1,failure,1
34,blue-collar,single,secondary,no,1759.0,no,yes,cellular,25,jul,695,1,,0,unknown,2
49,management,married,tertiary,no,78.0,no,yes,cellular,17,jul,257,2,,0,unknown,1
49,technician,married,secondary,no,51.0,no,no,cellular,20,aug,513,4,,0,unknown,1
50,services,single,secondary,no,294.0,no,no,cellular,23,jul,73,1,,0,unknown,1
51,self-employed,single,tertiary,no,0.0,yes,no,cellular,11,jul,139,2,,0,unknown,1
50,management,married,tertiary,no,207.0,yes,no,cellular,4,feb,99,1,,0,unknown,1
31,blue-collar,married,secondary,no,1354.0,yes,yes,cellular,17,nov,222,2,,0,unknown,1
31,admin.,married,secondary,no,5.0,no,no,unknown,16,may,102,1,,0,unknown,1
42,blue-collar,married,secondary,no,681.0,yes,no,cellular,18,nov,203,1,,0,unknown,1
30,blue-collar,married,secondary,no,12697.0,yes,yes,unknown,19,may,95,1,,0,unknown,1
58,admin.,married,secondary,no,2160.0,yes,yes,cellular,5,may,1090,1,,0,unknown,2
41,blue-collar,married,secondary,no,1020.0,yes,no,unknown,29,may,276,1,,0,unknown,1
39,blue-collar,married,primary,no,4608.0,yes,no,unknown,16,jun,36,1,,0,unknown,1
41,entrepreneur,married,secondary,no,353.0,no,no,cellular,19,nov,90,2,,0,unknown,1
28,management,single,secondary,no,1861.0,no,no,cellular,29,jan,43,2,,0,unknown,1
34,technician,single,secondary,no,1161.0,yes,no,unknown,21,may,192,1,,0,unknown,1
31,blue-collar,single,primary,no,528.0,yes,no,cellular,17,jul,143,1,,0,unknown,1
60,retired,married,unknown,no,1396.0,no,yes,cellular,26,aug,104,2,,0,unknown,1
57,retired,married,tertiary,no,1292.0,no,no,cellular,24,mar,89,1,,0,unknown,1
52,technician,married,secondary,no,0.0,yes,no,unknown,18,jun,636,12,,0,unknown,1
36,management,married,secondary,no,339.0,yes,no,cellular,12,may,279,1,354.0,1,failure,1
37,blue-collar,divorced,secondary,no,0.0,yes,no,cellular,21,apr,146,4,,0,unknown,2
46,retired,married,primary,no,0.0,no,no,unknown,19,may,179,2,,0,unknown,1
56,blue-collar,married,secondary,no,2395.0,no,no,cellular,12,aug,150,2,,0,unknown,1
34,technician,married,secondary,no,603.0,yes,no,cellular,28,jul,51,4,434.0,1,failure,1
40,housemaid,married,secondary,no,1029.0,yes,yes,cellular,17,nov,117,2,117.0,3,failure,1
46,admin.,married,secondary,no,-236.0,yes,no,telephone,14,may,217,2,,0,unknown,1
40,admin.,divorced,secondary,no,2550.0,yes,no,unknown,2,jun,424,2,,0,unknown,1
46,unemployed,married,primary,no,641.0,yes,no,unknown,19,jun,201,1,,0,unknown,1
32,self-employed,married,primary,no,1074.0,yes,no,cellular,17,apr,38,1,329.0,2,failure,1
59,technician,married,primary,no,309.0,no,yes,cellular,29,jul,25,5,,0,unknown,1
34,blue-collar,married,secondary,no,745.0,yes,no,cellular,20,apr,400,5,332.0,4,failure,1
48,blue-collar,married,primary,no,476.0,no,no,cellular,11,aug,856,3,,0,unknown,2
35,technician,married,secondary,no,513.0,yes,no,cellular,18,jul,377,1,,0,unknown,1
30,blue-collar,married,secondary,no,322.0,yes,no,cellular,20,apr,190,2,326.0,1,other,1
37,blue-collar,married,secondary,no,-67.0,no,no,cellular,2,feb,157,1,,0,unknown,1
27,technician,married,secondary,no,639.0,yes,no,unknown,26,may,633,1,,0,unknown,1
39,management,married,secondary,no,46.0,yes,no,cellular,26,aug,298,10,,0,unknown,1
38,technician,divorced,secondary,no,5733.0,yes,no,cellular,12,may,173,8,278.0,4,failure,1
32,management,single,tertiary,no,1434.0,no,no,cellular,11,aug,1144,3,,0,unknown,1
30,unemployed,single,secondary,yes,-770.0,yes,no,unknown,28,may,87,1,,0,unknown,1
38,blue-collar,married,secondary,no,20.0,yes,no,unknown,6,may,402,1,,0,unknown,1
39,blue-collar,single,secondary,no,116.0,yes,no,unknown,26,may,182,3,,0,unknown,1
30,blue-collar,single,secondary,no,-110.0,yes,no,cellular,6,may,428,1,,0,unknown,1
44,blue-collar,married,secondary,no,-674.0,yes,no,unknown,5,may,257,1,,0,unknown,1
53,management,married,tertiary,no,4.0,no,no,unknown,20,jun,19,6,,0,unknown,1
39,admin.,married,secondary,no,0.0,no,no,cellular,27,jan,366,1,436.0,10,failure,2
31,management,married,tertiary,no,1812.0,no,no,cellular,12,aug,112,1,104.0,1,success,1
36,management,single,tertiary,no,774.0,no,no,cellular,19,nov,193,2,,0,unknown,1
47,technician,married,tertiary,no,2408.0,no,no,cellular,12,aug,236,1,104.0,1,success,1
28,student,single,tertiary,no,0.0,no,no,cellular,28,sep,294,2,105.0,7,other,2
42,retired,married,secondary,no,56.0,yes,no,unknown,5,may,215,1,,0,unknown,1
64,self-employed,married,tertiary,no,661.0,no,no,cellular,21,dec,367,2,294.0,2,failure,2
44,services,divorced,secondary,no,2586.0,yes,no,unknown,5,may,160,1,,0,unknown,1
32,services,married,secondary,no,172.0,yes,no,unknown,28,may,84,3,,0,unknown,1
51,blue-collar,married,primary,no,3726.0,no,yes,cellular,27,aug,119,12,,0,unknown,1
25,admin.,single,tertiary,no,1185.0,no,no,cellular,15,jun,135,1,,0,unknown,1
56,housemaid,single,secondary,no,68.0,no,yes,cellular,30,jul,85,3,,0,unknown,1
59,retired,married,secondary,no,1723.0,no,no,unknown,19,jun,70,1,,0,unknown,1
66,retired,married,secondary,no,995.0,no,no,cellular,27,feb,131,2,,0,unknown,2
